name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FqN~w,0,29613,,,false,6
,FqN~w,1,19695,,,false,6
,FqN~w,2,19137,,,false,6
,FqN~w,3,18368,,,false,6
,FqN~w,4,51403,,,false,6
,FqN~w,5,24305,,,false,6
,FqN~w,6,19905,,,false,6
,FqN~w,7,19625,,,false,6
,FqN~w,8,19206,,,false,6
,FqN~w,9,19206,,,false,6
,FJ\zw,0,40507,,,false,6
,FJ\zw,1,31009,,,false,6
,FJ\zw,2,30032,,,false,6
,FJ\zw,3,29263,,,false,6
,FJ\zw,4,29264,,,false,6
,FJ\zw,5,28565,,,false,6
,FJ\zw,6,28984,,,false,6
,FJ\zw,7,29543,,,false,6
,FJ\zw,8,28635,,,false,6
,FJ\zw,9,28565,,,false,6
,FJ\~w,0,22768,,,false,6
,FJ\~w,1,20184,,,false,6
,FJ\~w,2,19555,,,false,6
,FJ\~w,3,19207,,,false,6
,FJ\~w,4,19556,,,false,6
,FJ\~w,5,18927,,,false,6
,FJ\~w,6,19136,,,false,6
,FJ\~w,7,19136,,,false,6
,FJ\~w,8,18997,,,false,6
,FJ\~w,9,19416,,,false,6
,F}lzw,0,33105,,,false,6
,F}lzw,1,19206,,,false,6
,F}lzw,2,18019,,,false,6
,F}lzw,3,17530,,,false,6
,F}lzw,4,16343,,,false,6
,F}lzw,5,14248,,,false,6
,F}lzw,6,14248,,,false,6
,F}lzw,7,14247,,,false,6
,F}lzw,8,14248,,,false,6
,F}lzw,9,15854,,,false,6
,F}l~w,0,15994,,,false,6
,F}l~w,1,15365,,,false,6
,F}l~w,2,15016,,,false,6
,F}l~w,3,14807,,,false,6
,F}l~w,4,14597,,,false,6
,F}l~w,5,14806,,,false,6
,F}l~w,6,14736,,,false,6
,F}l~w,7,14737,,,false,6
,F}l~w,8,14876,,,false,6
,F}l~w,9,14666,,,false,6
,F^~~w,0,19136,,,false,6
,F^~~w,1,15644,,,false,6
,F^~~w,2,14876,,,false,6
,F^~~w,3,14876,,,false,6
,F^~~w,4,15086,,,false,6
,F^~~w,5,15226,,,false,6
,F^~~w,6,15016,,,false,6
,F^~~w,7,14946,,,false,6
,F^~~w,8,14666,,,false,6
,F^~~w,9,15365,,,false,6
,F~~~w,0,18926,,,false,6
,F~~~w,1,15225,,,false,6
,F~~~w,2,14806,,,false,6
,F~~~w,3,14736,,,false,6
,F~~~w,4,14876,,,false,6
,F~~~w,5,14178,,,false,6
,F~~~w,6,14876,,,false,6
,F~~~w,7,14666,,,false,6
,F~~~w,8,14736,,,false,6
,F~~~w,9,14736,,,false,6
,F????,0,4819,,,false,3
,F????,1,3422,,,false,3
,F????,2,3353,,,false,3
,F????,3,3213,,,false,3
,F????,4,2794,,,false,3
,F????,5,2863,,,false,3
,F????,6,3352,,,false,3
,F????,7,3283,,,false,3
,F????,8,3353,,,false,3
,F????,9,5239,,,false,3
,F??GW,0,3842,,,false,3
,F??GW,1,3353,,,false,3
,F??GW,2,2863,,,false,3
,F??GW,3,5168,,,false,3
,F??GW,4,3283,,,false,3
,F??GW,5,3352,,,false,3
,F??GW,6,4889,,,false,3
,F??GW,7,2375,,,false,3
,F??GW,8,2445,,,false,3
,F??GW,9,3841,,,false,3
,F?CWw,0,5658,,,false,3
,F?CWw,1,3771,,,false,3
,F?CWw,2,3701,,,false,3
,F?CWw,3,5168,,,false,3
,F?CWw,4,3283,,,false,3
,F?CWw,5,5308,,,false,3
,F?CWw,6,3353,,,false,3
,F?CWw,7,3213,,,false,3
,F?CWw,8,5168,,,false,3
,F?CWw,9,3422,,,false,3
,F?C^w,0,9219,,,false,3
,F?C^w,1,4261,,,false,3
,F?C^w,2,3702,,,false,3
,F?C^w,3,3352,,,false,3
,F?C^w,4,5796,,,false,3
,F?C^w,5,3282,,,false,3
,F?C^w,6,3352,,,false,3
,F?C^w,7,3353,,,false,3
,F?C^w,8,3422,,,false,3
,F?C^w,9,6146,,,false,3
,F?O|_,0,24724,,,false,3
,F?O|_,1,22279,,,false,3
,F?O|_,2,21860,,,false,3
,F?O|_,3,18089,,,false,3
,F?O|_,4,15504,,,false,3
,F?O|_,5,14876,,,false,3
,F?O|_,6,15156,,,false,3
,F?O|_,7,14806,,,false,3
,F?O|_,8,14876,,,false,3
,F?O|_,9,15156,,,false,3
,F??Ng,0,4261,,,false,3
,F??Ng,1,3352,,,false,3
,F??Ng,2,5727,,,false,3
,F??Ng,3,3282,,,false,3
,F??Ng,4,3422,,,false,3
,F??Ng,5,5727,,,false,3
,F??Ng,6,3841,,,false,3
,F??Ng,7,3283,,,false,3
,F??Ng,8,3772,,,false,3
,F??Ng,9,3772,,,false,3
,FI?go,0,33594,,,false,6
,FI?go,1,27727,,,false,6
,FI?go,2,22489,,,false,6
,FI?go,3,21930,,,false,6
,FI?go,4,21860,,,false,6
,FI?go,5,21930,,,false,6
,FI?go,6,21930,,,false,6
,FI?go,7,21580,,,false,6
,FI?go,8,22000,,,false,6
,FI?go,9,22140,,,false,6
,F?Sv?,0,18647,,,false,6
,F?Sv?,1,15574,,,false,6
,F?Sv?,2,14876,,,false,6
,F?Sv?,3,14318,,,false,6
,F?Sv?,4,14666,,,false,6
,F?Sv?,5,14457,,,false,6
,F?Sv?,6,21372,,,false,6
