name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,48617,,,false,7
,G@Kxx{,1,22981,,,false,7
,G@Kxx{,2,20257,,,false,7
,G@Kxx{,3,19978,,,false,7
,G@Kxx{,4,20118,,,false,7
,G@Kxx{,5,19978,,,false,7
,G@Kxx{,6,22493,,,false,7
,G@Kxx{,7,20117,,,false,7
,G@Kxx{,8,19419,,,false,7
,G@Kxx{,9,19768,,,false,7
,G@Kx~{,0,44985,,,false,7
,G@Kx~{,1,37581,,,false,7
,G@Kx~{,2,35275,,,false,7
,G@Kx~{,3,34647,,,false,7
,G@Kx~{,4,35136,,,false,7
,G@Kx~{,5,35205,,,false,7
,G@Kx~{,6,35206,,,false,7
,G@Kx~{,7,36323,,,false,7
,G@Kx~{,8,34926,,,false,7
,G@Kx~{,9,35206,,,false,7
,G?_gqK,0,74952,,,false,3
,G?_gqK,1,53297,,,false,3
,G?_gqK,2,49037,,,false,3
,G?_gqK,3,43308,,,false,3
,G?_gqK,4,39397,,,false,3
,G?_gqK,5,36672,,,false,3
,G?_gqK,6,36743,,,false,3
,G?_gqK,7,35904,,,false,3
,G?_gqK,8,36742,,,false,3
,G?_gqK,9,36672,,,false,3
,G?????,0,7125,,,false,2
,G?????,1,6147,,,false,2
,G?????,2,8033,,,false,2
,G?????,3,5658,,,false,2
,G?????,4,7684,,,false,2
,G?????,5,5239,,,false,2
,G?????,6,7614,,,false,2
,G?????,7,5379,,,false,2
,G?????,8,7614,,,false,2
,G?????,9,5659,,,false,2
,Gs\v~w,0,33459,,,false,7
,Gs\v~w,1,20886,,,false,7
,Gs\v~w,2,20118,,,false,7
,Gs\v~w,3,19279,,,false,7
,Gs\v~w,4,19698,,,false,7
,Gs\v~w,5,19839,,,false,7
,Gs\v~w,6,19209,,,false,7
,Gs\v~w,7,19489,,,false,7
,Gs\v~w,8,19419,,,false,7
,Gs\v~w,9,19628,,,false,7
,GF~~~{,0,26753,,,false,7
,GF~~~{,1,20677,,,false,7
,GF~~~{,2,20397,,,false,7
,GF~~~{,3,20327,,,false,7
,GF~~~{,4,28361,,,false,7
,GF~~~{,5,20606,,,false,7
