name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,4260,,,false,1
,D@s,1,2374,,,false,1
,D@s,2,977,,,false,1
,D@s,3,1397,,,false,1
,D@s,4,2444,,,false,1
,D@s,5,908,,,false,1
,D@s,6,978,,,false,1
,D@s,7,1885,,,false,1
,D@s,8,908,,,false,1
,D@s,9,978,,,false,1
,D??,0,1886,,,false,0
,D??,1,908,,,false,0
,D??,2,1466,,,false,0
,D??,3,1885,,,false,0
,D??,4,1956,,,false,0
,D??,5,1955,,,false,0
,D??,6,1885,,,false,0
,D??,7,1467,,,false,0
,D??,8,1886,,,false,0
,D??,9,1397,,,false,0
,DIK,0,2445,,,false,2
,DIK,1,1955,,,false,2
,DIK,2,1886,,,false,2
,DIK,3,1886,,,false,2
,DIK,4,1815,,,false,2
,DIK,5,1886,,,false,2
,DIK,6,1955,,,false,2
,DIK,7,1955,,,false,2
,DIK,8,1886,,,false,2
,DIK,9,1885,,,false,2
,DBw,0,2304,,,false,2
,DBw,1,2375,,,false,2
,DBw,2,1955,,,false,2
,DBw,3,1886,,,false,2
,DBw,4,1955,,,false,2
,DBw,5,1956,,,false,2
,DBw,6,1955,,,false,2
,DBw,7,1885,,,false,2
,DBw,8,1885,,,false,2
,DBw,9,1885,,,false,2
,DD[,0,1885,,,false,2
,DD[,1,1886,,,false,2
,DD[,2,1885,,,false,2
,DD[,3,1886,,,false,2
,DD[,4,1886,,,false,2
,DD[,5,1886,,,false,2
,DD[,6,1885,,,false,2
,DD[,7,1885,,,false,2
,DD[,8,1956,,,false,2
,DD[,9,1955,,,false,2
,DFw,0,2444,,,false,2
,DFw,1,1885,,,false,2
,DFw,2,1956,,,false,2
,DFw,3,1396,,,false,2
,DFw,4,1467,,,false,2
,DFw,5,1397,,,false,2
,DFw,6,1885,,,false,2
,DFw,7,2375,,,false,2
,DFw,8,1816,,,false,2
,DFw,9,1885,,,false,2
,DF{,0,1886,,,false,2
,DF{,1,2374,,,false,2
,DF{,2,1956,,,false,2
,DF{,3,1885,,,false,2
,DF{,4,1816,,,false,2
,DF{,5,1816,,,false,2
,DF{,6,1885,,,false,2
,DF{,7,1885,,,false,2
,DF{,8,1956,,,false,2
,DF{,9,1955,,,false,2
,DDW,0,2375,,,false,1
,DDW,1,1885,,,false,1
,DDW,2,1396,,,false,1
,DDW,3,1816,,,false,1
,DDW,4,1886,,,false,1
,DDW,5,1886,,,false,1
,DDW,6,1955,,,false,1
,DDW,7,1886,,,false,1
,DDW,8,1886,,,false,1
,DDW,9,1816,,,false,1
,D?C,0,1955,,,false,1
,D?C,1,1885,,,false,1
,D?C,2,1886,,,false,1
,D?C,3,1886,,,false,1
,D?C,4,1885,,,false,1
,D?C,5,1467,,,false,1
,D?C,6,1886,,,false,1
,D?C,7,1885,,,false,1
,D?C,8,1396,,,false,1
,D?C,9,1467,,,false,1
,D`K,0,2375,,,false,2
,D`K,1,1955,,,false,2
,D`K,2,1956,,,false,2
,D`K,3,1885,,,false,2
,D`K,4,1885,,,false,2
,D`K,5,1397,,,false,2
,D`K,6,1467,,,false,2
,D`K,7,1885,,,false,2
,D`K,8,1466,,,false,2
,D`K,9,1467,,,false,2
,D`[,0,2444,,,false,2
,D`[,1,2375,,,false,2
,D`[,2,1885,,,false,2
,D`[,3,1885,,,false,2
,D`[,4,1956,,,false,2
,D`[,5,1885,,,false,2
,D`[,6,1955,,,false,2
,D`[,7,1885,,,false,2
,D`[,8,1955,,,false,2
,D`[,9,1397,,,false,2
,DqK,0,2375,,,false,2
,DqK,1,1816,,,false,2
,DqK,2,2374,,,false,2
,DqK,3,1955,,,false,2
,DqK,4,1956,,,false,2
,DqK,5,1955,,,false,2
,DqK,6,1886,,,false,2
,DqK,7,1955,,,false,2
,DqK,8,1886,,,false,2
,DqK,9,1886,,,false,2
,DJ[,0,2305,,,false,3
,DJ[,1,1955,,,false,3
,DJ[,2,1956,,,false,3
,DJ[,3,1955,,,false,3
,DJ[,4,1886,,,false,3
,DJ[,5,1886,,,false,3
,DJ[,6,1955,,,false,3
,DJ[,7,1886,,,false,3
,DJ[,8,1886,,,false,3
,DJ[,9,1955,,,false,3
,DJ{,0,1885,,,false,3
,DJ{,1,1956,,,false,3
,DJ{,2,1955,,,false,3
,DJ{,3,1886,,,false,3
,DJ{,4,1885,,,false,3
,DJ{,5,2374,,,false,3
,DJ{,6,1886,,,false,3
,DJ{,7,1885,,,false,3
,DJ{,8,1956,,,false,3
,DJ{,9,1886,,,false,3
,Dr[,0,2444,,,false,3
,Dr[,1,2444,,,false,3
,Dr[,2,2375,,,false,3
,Dr[,3,2304,,,false,3
,Dr[,4,1885,,,false,3
,Dr[,5,1956,,,false,3
,Dr[,6,1955,,,false,3
,Dr[,7,1956,,,false,3
,Dr[,8,1885,,,false,3
,Dr[,9,1815,,,false,3
,Dr{,0,1885,,,false,3
,Dr{,1,1956,,,false,3
,Dr{,2,1816,,,false,3
,Dr{,3,1815,,,false,3
,Dr{,4,1886,,,false,3
,Dr{,5,1955,,,false,3
,Dr{,6,1956,,,false,3
,Dr{,7,1885,,,false,3
,Dr{,8,2374,,,false,3
,Dr{,9,2375,,,false,3
,D^{,0,2375,,,false,3
,D^{,1,2374,,,false,3
,D^{,2,1886,,,false,3
,D^{,3,1955,,,false,3
,D^{,4,1956,,,false,3
,D^{,5,2304,,,false,3
,D^{,6,2374,,,false,3
,D^{,7,2375,,,false,3
,D^{,8,2374,,,false,3
,D^{,9,1886,,,false,3
,D~{,0,2375,,,false,4
,D~{,1,1955,,,false,4
,D~{,2,2444,,,false,4
,D~{,3,2374,,,false,4
,D~{,4,1886,,,false,4
,D~{,5,1955,,,false,4
,D~{,6,1886,,,false,4
,D~{,7,1955,,,false,4
,D~{,8,1886,,,false,4
,D~{,9,2374,,,false,4
,D?{,0,1885,,,false,1
,D?{,1,1886,,,false,1
,D?{,2,1816,,,false,1
,D?{,3,1886,,,false,1
,D?{,4,1885,,,false,1
,D?{,5,1396,,,false,1
,D?{,6,1956,,,false,1
,D?{,7,1885,,,false,1
,D?{,8,1885,,,false,1
,D?{,9,1886,,,false,1
,DGC,0,1885,,,false,1
,DGC,1,1885,,,false,1
,DGC,2,1955,,,false,1
,DGC,3,1955,,,false,1
,DGC,4,2863,,,false,1
,DGC,5,1886,,,false,1
,DGC,6,1886,,,false,1
,DGC,7,1885,,,false,1
,DGC,8,1955,,,false,1
,DGC,9,1467,,,false,1
,D@K,0,1886,,,false,2
,D@K,1,1885,,,false,2
,D@K,2,1467,,,false,2
,D@K,3,1956,,,false,2
,D@K,4,1885,,,false,2
,D@K,5,1885,,,false,2
,D@K,6,1886,,,false,2
,D@K,7,1466,,,false,2
,D@K,8,1885,,,false,2
,D@K,9,1886,,,false,2
,D`{,0,1886,,,false,2
,D`{,1,1955,,,false,2
,D`{,2,1885,,,false,2
,D`{,3,1886,,,false,2
,D`{,4,1885,,,false,2
,D`{,5,1955,,,false,2
,D`{,6,1885,,,false,2
,D`{,7,1885,,,false,2
,D`{,8,1816,,,false,2
,D`{,9,1886,,,false,2
,DJk,0,2304,,,false,2
,DJk,1,2305,,,false,2
,DJk,2,1886,,,false,2
,DJk,3,1885,,,false,2
,DJk,4,1467,,,false,2
,DJk,5,1955,,,false,2
,DJk,6,1886,,,false,2
,DJk,7,1885,,,false,2
,DJk,8,1885,,,false,2
,DJk,9,2374,,,false,2
,DN{,0,2375,,,false,3
,DN{,1,2374,,,false,3
,DN{,2,1955,,,false,3
,DN{,3,1886,,,false,3
,DN{,4,1886,,,false,3
,DN{,5,1955,,,false,3
,DN{,6,2305,,,false,3
,DN{,7,1886,,,false,3
,DN{,8,1955,,,false,3
,DN{,9,1956,,,false,3
,D?K,0,1886,,,false,1
,D?K,1,1955,,,false,1
,D?K,2,1885,,,false,1
,D?K,3,1886,,,false,1
,D?K,4,1956,,,false,1
,D?K,5,1815,,,false,1
,D?K,6,1955,,,false,1
,D?K,7,1467,,,false,1
,D?K,8,1885,,,false,1
,D?K,9,1886,,,false,1
,D?[,0,2374,,,false,1
,D?[,1,1886,,,false,1
,D?[,2,1886,,,false,1
,D?[,3,1885,,,false,1
,D?[,4,1885,,,false,1
,D?[,5,1885,,,false,1
,D?[,6,1886,,,false,1
,D?[,7,1885,,,false,1
,D?[,8,1885,,,false,1
,D?[,9,1816,,,false,1
,D@o,0,1955,,,false,1
,D@o,1,1886,,,false,1
,D@o,2,1816,,,false,1
,D@o,3,1885,,,false,1
,D@o,4,1955,,,false,1
,D@o,5,1466,,,false,1
,D@o,6,1886,,,false,1
,D@o,7,1885,,,false,1
,D@o,8,1886,,,false,1
,D@o,9,1886,,,false,1
,D@{,0,2305,,,false,2
,D@{,1,1885,,,false,2
,D@{,2,1885,,,false,2
,D@{,3,1956,,,false,2
,D@{,4,1885,,,false,2
,D@{,5,1956,,,false,2
,D@{,6,1885,,,false,2
,D@{,7,1885,,,false,2
,D@{,8,1956,,,false,2
,D@{,9,1886,,,false,2
,DB{,0,2375,,,false,2
,DB{,1,1815,,,false,2
,DB{,2,1886,,,false,2
,DB{,3,1955,,,false,2
,DB{,4,1956,,,false,2
,DB{,5,1955,,,false,2
,DB{,6,1885,,,false,2
,DB{,7,1955,,,false,2
,DB{,8,1816,,,false,2
,DB{,9,1885,,,false,2
,DR{,0,2374,,,false,2
,DR{,1,1885,,,false,2
,DR{,2,1956,,,false,2
,DR{,3,1955,,,false,2
,DR{,4,1885,,,false,2
,DR{,5,1816,,,false,2
,DR{,6,1886,,,false,2
,DR{,7,1815,,,false,2
,DR{,8,1885,,,false,2
,DR{,9,1956,,,false,2
,Dd[,0,1956,,,false,2
,Dd[,1,1955,,,false,2
,Dd[,2,1956,,,false,2
,Dd[,3,2305,,,false,2
,Dd[,4,1885,,,false,2
,Dd[,5,1885,,,false,2
,Dd[,6,1886,,,false,2
,Dd[,7,1955,,,false,2
,Dd[,8,1956,,,false,2
,Dd[,9,1885,,,false,2
,DAK,0,2444,,,false,1
,DAK,1,1885,,,false,1
,DAK,2,1886,,,false,1
,DAK,3,1467,,,false,1
,DAK,4,1885,,,false,1
,DAK,5,1955,,,false,1
,DAK,6,1956,,,false,1
,DAK,7,1885,,,false,1
,DAK,8,1886,,,false,1
,DAK,9,1816,,,false,1
,D@[,0,1886,,,false,2
,D@[,1,1885,,,false,2
,D@[,2,1885,,,false,2
,D@[,3,1955,,,false,2
,D@[,4,1886,,,false,2
,D@[,5,1955,,,false,2
,D@[,6,1956,,,false,2
,D@[,7,1885,,,false,2
,D@[,8,1885,,,false,2
,D@[,9,1885,,,false,2
,DB[,0,1397,,,false,2
,DB[,1,2375,,,false,2
,DB[,2,1955,,,false,2
,DB[,3,2445,,,false,2
,DB[,4,1885,,,false,2
,DB[,5,1886,,,false,2
,DB[,6,1886,,,false,2
,DB[,7,1885,,,false,2
,DB[,8,1885,,,false,2
,DB[,9,1886,,,false,2
