name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,C^,0,13339,,,false,2
,C^,1,9148,,,false,2
,C^,2,5797,,,false,2
,C^,3,6215,,,false,2
,C^,4,6076,,,false,2
,C^,5,5238,,,false,2
,C^,6,5168,,,false,2
,C^,7,5657,,,false,2
,C^,8,5797,,,false,2
,C^,9,5796,,,false,2
,C?,0,4818,,,false,0
,C?,1,4330,,,false,0
,C?,2,4679,,,false,0
,C?,3,5238,,,false,0
,C?,4,3771,,,false,0
,C?,5,3911,,,false,0
,C?,6,4749,,,false,0
,C?,7,4260,,,false,0
,C?,8,5168,,,false,0
,C?,9,3911,,,false,0
,C~,0,7542,,,false,3
,C~,1,6145,,,false,3
,C~,2,6704,,,false,3
,C~,3,6145,,,false,3
,C~,4,6006,,,false,3
,C~,5,4749,,,false,3
,C~,6,6285,,,false,3
,C~,7,5168,,,false,3
,C~,8,5587,,,false,3
,C~,9,6215,,,false,3
,C@,0,5307,,,false,1
,C@,1,4260,,,false,1
,C@,2,4749,,,false,1
,C@,3,4749,,,false,1
,C@,4,5307,,,false,1
,C@,5,5238,,,false,1
,C@,6,5238,,,false,1
,C@,7,4749,,,false,1
,C@,8,4818,,,false,1
,C@,9,4679,,,false,1
,CF,0,7053,,,false,1
,CF,1,5726,,,false,1
,CF,2,5308,,,false,1
,CF,3,5238,,,false,1
,CF,4,5168,,,false,1
,CF,5,5168,,,false,1
,CF,6,4749,,,false,1
,CF,7,5237,,,false,1
,CF,8,5586,,,false,1
,CF,9,5168,,,false,1
,C`,0,5238,,,false,1
,C`,1,4819,,,false,1
,C`,2,5167,,,false,1
,C`,3,13758,,,false,1
,C`,4,4399,,,false,1
,C`,5,5167,,,false,1
,C`,6,4748,,,false,1
,C`,7,5237,,,false,1
,C`,8,4400,,,false,1
,C`,9,4749,,,false,1
,CR,0,6564,,,false,1
,CR,1,5237,,,false,1
,CR,2,4819,,,false,1
,CR,3,5307,,,false,1
,CR,4,5167,,,false,1
,CR,5,4818,,,false,1
,CR,6,5308,,,false,1
,CR,7,4748,,,false,1
,CR,8,5097,,,false,1
,CR,9,4748,,,false,1
,CJ,0,6145,,,false,2
,CJ,1,5308,,,false,2
,CJ,2,5237,,,false,2
,CJ,3,4679,,,false,2
,CJ,4,4749,,,false,2
,CJ,5,5307,,,false,2
,CJ,6,5168,,,false,2
,CJ,7,5168,,,false,2
,CJ,8,4749,,,false,2
,CJ,9,5307,,,false,2
,CN,0,6704,,,false,2
,CN,1,5238,,,false,2
,CN,2,5657,,,false,2
,CN,3,5307,,,false,2
,CN,4,5657,,,false,2
,CN,5,4819,,,false,2
,CN,6,5237,,,false,2
,CN,7,4889,,,false,2
,CN,8,5168,,,false,2
,CN,9,5237,,,false,2
,Cr,0,6565,,,false,2
,Cr,1,5726,,,false,2
,Cr,2,4749,,,false,2
,Cr,3,5586,,,false,2
,Cr,4,5656,,,false,2
,Cr,5,5308,,,false,2
,Cr,6,5307,,,false,2
,Cr,7,5657,,,false,2
,Cr,8,5656,,,false,2
,Cr,9,5796,,,false,2
,CB,0,6215,,,false,1
,CB,1,5238,,,false,1
,CB,2,4748,,,false,1
,CB,3,4400,,,false,1
,CB,4,5168,,,false,1
,CB,5,4749,,,false,1
,CB,6,5237,,,false,1
,CB,7,4819,,,false,1
,CB,8,5168,,,false,1
,CB,9,5237,,,false,1
