name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,61943,,,false,2
,E?CW,1,54820,,,false,2
,E?CW,2,53912,,,false,2
,E?CW,3,52515,,,false,2
,E?CW,4,52236,,,false,2
,E?CW,5,51887,,,false,2
,E?CW,6,52096,,,false,2
,E?CW,7,51049,,,false,2
,E?CW,8,50560,,,false,2
,E?CW,9,50420,,,false,2
,E???,0,44345,,,false,0
,E???,1,49862,,,false,0
,E???,2,41691,,,false,0
,E???,3,40574,,,false,0
,E???,4,40922,,,false,0
,E???,5,41132,,,false,0
,E???,6,40364,,,false,0
,E???,7,40853,,,false,0
,E???,8,40923,,,false,0
,E???,9,40434,,,false,0
,Es\o,0,88271,,,false,3
,Es\o,1,78912,,,false,3
,Es\o,2,80450,,,false,3
,Es\o,3,77725,,,false,3
,Es\o,4,76888,,,false,3
,Es\o,5,76329,,,false,3
,Es\o,6,75770,,,false,3
,Es\o,7,77027,,,false,3
,Es\o,8,76678,,,false,3
,Es\o,9,76678,,,false,3
,EF~w,0,95463,,,false,3
,EF~w,1,86804,,,false,3
,EF~w,2,84430,,,false,3
,EF~w,3,83452,,,false,3
,EF~w,4,82893,,,false,3
,EF~w,5,82544,,,false,3
,EF~w,6,82894,,,false,3
,EF~w,7,82404,,,false,3
,EF~w,8,89667,,,false,3
,EF~w,9,82824,,,false,3
,EwCW,0,80449,,,false,2
,EwCW,1,62921,,,false,2
,EwCW,2,61733,,,false,2
,EwCW,3,61315,,,false,2
,EwCW,4,61035,,,false,2
,EwCW,5,60965,,,false,2
,EwCW,6,60756,,,false,2
,EwCW,7,61315,,,false,2
,EwCW,8,60546,,,false,2
,EwCW,9,60965,,,false,2
,E`ow,0,77866,,,false,2
,E`ow,1,81636,,,false,2
,E`ow,2,70044,,,false,2
,E`ow,3,70044,,,false,2
,E`ow,4,73256,,,false,2
,E`ow,5,80938,,,false,2
,E`ow,6,71650,,,false,2
,E`ow,7,70114,,,false,2
,E`ow,8,69555,,,false,2
,E`ow,9,69205,,,false,2
,EqNw,0,90644,,,false,3
,EqNw,1,81566,,,false,3
,EqNw,2,79681,,,false,3
,EqNw,3,86734,,,false,3
,EqNw,4,78214,,,false,3
,EqNw,5,77796,,,false,3
,EqNw,6,77725,,,false,3
,EqNw,7,77795,,,false,3
,EqNw,8,78144,,,false,3
,EqNw,9,78145,,,false,3
,E?Fg,0,75770,,,false,1
,E?Fg,1,69136,,,false,1
,E?Fg,2,67111,,,false,1
,E?Fg,3,66622,,,false,1
,E?Fg,4,66273,,,false,1
,E?Fg,5,65714,,,false,1
,E?Fg,6,116065,,,false,1
,E?Fg,7,95254,,,false,1
,E?Fg,8,90156,,,false,1
,E?Fg,9,87502,,,false,1
,EJ\w,0,108383,,,false,4
,EJ\w,1,93019,,,false,4
,EJ\w,2,91553,,,false,4
,EJ\w,3,79471,,,false,4
,EJ\w,4,71860,,,false,4
,EJ\w,5,76259,,,false,4
,EJ\w,6,126540,,,false,4
,EJ\w,7,99235,,,false,4
,EJ\w,8,95463,,,false,4
,EJ\w,9,94974,,,false,4
,EJ^w,0,117391,,,false,4
,EJ^w,1,108383,,,false,4
,EJ^w,2,98257,,,false,4
,EJ^w,3,79401,,,false,4
,EJ^w,4,79472,,,false,4
,EJ^w,5,88201,,,false,4
,EJ^w,6,79471,,,false,4
,EJ^w,7,78703,,,false,4
,EJ^w,8,78564,,,false,4
,EJ^w,9,79122,,,false,4
,E}lw,0,93089,,,false,4
,E}lw,1,88271,,,false,4
,E}lw,2,83661,,,false,4
,E}lw,3,83662,,,false,4
,E}lw,4,82614,,,false,4
,E}lw,5,82823,,,false,4
,E}lw,6,90784,,,false,4
,E}lw,7,82474,,,false,4
,E}lw,8,82335,,,false,4
,E}lw,9,82824,,,false,4
,E^~w,0,98327,,,false,4
,E^~w,1,90576,,,false,4
