name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,6091,,,false,5
,G@Kxx{,1,4271,,,false,5
,G@Kxx{,2,3431,,,false,5
,G@Kxx{,3,3290,,,false,5
,G@Kxx{,4,3851,,,false,5
,G@Kxx{,5,2870,,,false,5
,G@Kxx{,6,3291,,,false,5
,G@Kxx{,7,2871,,,false,5
,G@Kxx{,8,2871,,,false,5
,G@Kxx{,9,3361,,,false,5
,G@Kx~{,0,3360,,,false,5
,G@Kx~{,1,3221,,,false,5
,G@Kx~{,2,2871,,,false,5
,G@Kx~{,3,2451,,,false,5
,G@Kx~{,4,2450,,,false,5
,G@Kx~{,5,2450,,,false,5
,G@Kx~{,6,2311,,,false,5
,G@Kx~{,7,2801,,,false,5
,G@Kx~{,8,2800,,,false,5
,G@Kx~{,9,2381,,,false,5
,G?_gqK,0,2381,,,false,2
,G?_gqK,1,2311,,,false,2
,G?_gqK,2,2380,,,false,2
,G?_gqK,3,2380,,,false,2
,G?_gqK,4,1890,,,false,2
,G?_gqK,5,1961,,,false,2
,G?_gqK,6,1961,,,false,2
,G?_gqK,7,1891,,,false,2
,G?_gqK,8,2380,,,false,2
,G?_gqK,9,2380,,,false,2
,G?????,0,1891,,,false,0
,G?????,1,1470,,,false,0
,G?????,2,1960,,,false,0
,G?????,3,1960,,,false,0
,G?????,4,1400,,,false,0
,G?????,5,1890,,,false,0
,G?????,6,1890,,,false,0
,G?????,7,1470,,,false,0
,G?????,8,1400,,,false,0
,G?????,9,1470,,,false,0
,Gs\v~w,0,3851,,,false,5
,Gs\v~w,1,3360,,,false,5
,Gs\v~w,2,3711,,,false,5
,Gs\v~w,3,3781,,,false,5
,Gs\v~w,4,3851,,,false,5
,Gs\v~w,5,3431,,,false,5
,Gs\v~w,6,3361,,,false,5
,Gs\v~w,7,3711,,,false,5
,Gs\v~w,8,3361,,,false,5
,Gs\v~w,9,3781,,,false,5
,GF~~~{,0,3781,,,false,5
,GF~~~{,1,3360,,,false,5
,GF~~~{,2,3361,,,false,5
,GF~~~{,3,3780,,,false,5
,GF~~~{,4,3361,,,false,5
,GF~~~{,5,3851,,,false,5
,GF~~~{,6,3431,,,false,5
,GF~~~{,7,3291,,,false,5
,GF~~~{,8,3291,,,false,5
,GF~~~{,9,3361,,,false,5
,G~?GW[,0,2870,,,false,3
,G~?GW[,1,1470,,,false,3
,G~?GW[,2,1961,,,false,3
,G~?GW[,3,2381,,,false,3
,G~?GW[,4,2870,,,false,3
,G~?GW[,5,2451,,,false,3
,G~?GW[,6,2871,,,false,3
,G~?GW[,7,2450,,,false,3
,G~?GW[,8,2801,,,false,3
,G~?GW[,9,2381,,,false,3
,GwC^?{,0,2801,,,false,3
,GwC^?{,1,1401,,,false,3
,GwC^?{,2,1470,,,false,3
,GwC^?{,3,2380,,,false,3
,GwC^?{,4,2941,,,false,3
,GwC^?{,5,2381,,,false,3
,GwC^?{,6,2800,,,false,3
,GwC^?{,7,2801,,,false,3
,GwC^?{,8,2451,,,false,3
,GwC^?{,9,2940,,,false,3
,G???GK,0,1961,,,false,2
,G???GK,1,1961,,,false,2
,G???GK,2,1961,,,false,2
,G???GK,3,2310,,,false,2
,G???GK,4,1890,,,false,2
,G???GK,5,1890,,,false,2
,G???GK,6,1890,,,false,2
,G???GK,7,1961,,,false,2
,G???GK,8,1891,,,false,2
,G???GK,9,1401,,,false,2
,G}hPW{,0,3851,,,false,4
,G}hPW{,1,3360,,,false,4
,G}hPW{,2,3361,,,false,4
,G}hPW{,3,2940,,,false,4
,G}hPW{,4,3361,,,false,4
,G}hPW{,5,3361,,,false,4
,G}hPW{,6,2871,,,false,4
,G}hPW{,7,3431,,,false,4
,G}hPW{,8,2870,,,false,4
,G}hPW{,9,2871,,,false,4
,GqN~~{,0,3781,,,false,5
,GqN~~{,1,3780,,,false,5
,GqN~~{,2,3431,,,false,5
,GqN~~{,3,3361,,,false,5
,GqN~~{,4,3361,,,false,5
,GqN~~{,5,3781,,,false,5
,GqN~~{,6,3291,,,false,5
,GqN~~{,7,3431,,,false,5
,GqN~~{,8,3431,,,false,5
,GqN~~{,9,3361,,,false,5
,GJ\zz{,0,3361,,,false,6
,GJ\zz{,1,3711,,,false,6
,GJ\zz{,2,3221,,,false,6
,GJ\zz{,3,3291,,,false,6
,GJ\zz{,4,3431,,,false,6
,GJ\zz{,5,3361,,,false,6
,GJ\zz{,6,3361,,,false,6
,GJ\zz{,7,3291,,,false,6
,GJ\zz{,8,3290,,,false,6
,GJ\zz{,9,2381,,,false,6
,GJ\z~{,0,3360,,,false,6
,GJ\z~{,1,3431,,,false,6
,GJ\z~{,2,3780,,,false,6
,GJ\z~{,3,3361,,,false,6
,GJ\z~{,4,2800,,,false,6
,GJ\z~{,5,2451,,,false,6
,GJ\z~{,6,2941,,,false,6
,GJ\z~{,7,3361,,,false,6
,GJ\z~{,8,3291,,,false,6
,GJ\z~{,9,3851,,,false,6
,G~z\z{,0,3290,,,false,6
,G~z\z{,1,3361,,,false,6
,G~z\z{,2,3360,,,false,6
,G~z\z{,3,3361,,,false,6
,G~z\z{,4,3290,,,false,6
,G~z\z{,5,2381,,,false,6
,G~z\z{,6,2940,,,false,6
,G~z\z{,7,3921,,,false,6
,G~z\z{,8,3850,,,false,6
,G~z\z{,9,3291,,,false,6
