name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,4798,,,false,1
,I??????~w,1,2822,,,false,1
,I??????~w,2,2893,,,false,1
,I??????~w,3,3317,,,false,1
,I??????~w,4,2752,,,false,1
,I??????~w,5,2894,,,false,1
,I??????~w,6,2470,,,false,1
,I??????~w,7,2399,,,false,1
,I??????~w,8,2823,,,false,1
,I??????~w,9,2894,,,false,1
,I????????,0,2470,,,false,0
,I????????,1,988,,,false,0
,I????????,2,1905,,,false,0
,I????????,3,1905,,,false,0
,I????????,4,1835,,,false,0
,I????????,5,1906,,,false,0
,I????????,6,1905,,,false,0
,I????????,7,1905,,,false,0
,I????????,8,1976,,,false,0
,I????????,9,1906,,,false,0
,I??F~~~~w,0,5716,,,false,4
,I??F~~~~w,1,5292,,,false,4
,I??F~~~~w,2,4939,,,false,4
,I??F~~~~w,3,5222,,,false,4
,I??F~~~~w,4,4728,,,false,4
,I??F~~~~w,5,4869,,,false,4
,I??F~~~~w,6,4869,,,false,4
,I??F~~~~w,7,4799,,,false,4
,I??F~~~~w,8,4728,,,false,4
,I??F~~~~w,9,4870,,,false,4
,I`?G?C??G,0,2470,,,false,1
,I`?G?C??G,1,2399,,,false,1
,I`?G?C??G,2,2399,,,false,1
,I`?G?C??G,3,2399,,,false,1
,I`?G?C??G,4,1906,,,false,1
,I`?G?C??G,5,2399,,,false,1
,I`?G?C??G,6,2470,,,false,1
,I`?G?C??G,7,1906,,,false,1
,I`?G?C??G,8,2400,,,false,1
,I`?G?C??G,9,2400,,,false,1
,I?@@?_G`w,0,3317,,,false,1
,I?@@?_G`w,1,2399,,,false,1
,I?@@?_G`w,2,2399,,,false,1
,I?@@?_G`w,3,2470,,,false,1
,I?@@?_G`w,4,2400,,,false,1
,I?@@?_G`w,5,2823,,,false,1
,I?@@?_G`w,6,2400,,,false,1
,I?@@?_G`w,7,2400,,,false,1
,I?@@?_G`w,8,2399,,,false,1
,I?@@?_G`w,9,2399,,,false,1
,I??OS?dOo,0,2894,,,false,1
,I??OS?dOo,1,2399,,,false,1
,I??OS?dOo,2,2399,,,false,1
,I??OS?dOo,3,2399,,,false,1
,I??OS?dOo,4,2399,,,false,1
,I??OS?dOo,5,2399,,,false,1
,I??OS?dOo,6,2399,,,false,1
,I??OS?dOo,7,2399,,,false,1
,I??OS?dOo,8,2470,,,false,1
,I??OS?dOo,9,2399,,,false,1
,I??OPHAe?,0,2822,,,false,1
,I??OPHAe?,1,2399,,,false,1
,I??OPHAe?,2,2470,,,false,1
,I??OPHAe?,3,2400,,,false,1
,I??OPHAe?,4,2329,,,false,1
