name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Bw,0,3285,,,false,2
,Bw,1,1957,,,false,2
,Bw,2,1818,,,false,2
,Bw,3,1887,,,false,2
,Bw,4,1957,,,false,2
,Bw,5,1957,,,false,2
,Bw,6,978,,,false,2
,Bw,7,909,,,false,2
,Bw,8,1468,,,false,2
,Bw,9,978,,,false,2
,BW,0,978,,,false,1
,BW,1,978,,,false,1
,BW,2,1887,,,false,1
,BW,3,909,,,false,1
,BW,4,1398,,,false,1
,BW,5,1887,,,false,1
,BW,6,1398,,,false,1
,BW,7,1957,,,false,1
,BW,8,1468,,,false,1
,BW,9,1887,,,false,1
,BG,0,979,,,false,1
,BG,1,1397,,,false,1
,BG,2,908,,,false,1
,BG,3,1467,,,false,1
,BG,4,1398,,,false,1
,BG,5,1887,,,false,1
,BG,6,1887,,,false,1
,BG,7,1887,,,false,1
,BG,8,1398,,,false,1
,BG,9,1887,,,false,1
,B?,0,1887,,,false,0
,B?,1,1468,,,false,0
,B?,2,1957,,,false,0
,B?,3,1468,,,false,0
,B?,4,1957,,,false,0
,B?,5,1957,,,false,0
,B?,6,1887,,,false,0
,B?,7,1468,,,false,0
,B?,8,1957,,,false,0
,B?,9,1817,,,false,0
