name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,C^,0,4893,,,false,2
,C^,1,2377,,,false,2
,C^,2,2377,,,false,2
,C^,3,1888,,,false,2
,C^,4,2446,,,false,2
,C^,5,1887,,,false,2
,C^,6,2376,,,false,2
,C^,7,1957,,,false,2
,C^,8,1887,,,false,2
,C^,9,1887,,,false,2
,C?,0,1817,,,false,0
,C?,1,909,,,false,0
,C?,2,1888,,,false,0
,C?,3,1468,,,false,0
,C?,4,1887,,,false,0
,C?,5,1887,,,false,0
,C?,6,1468,,,false,0
,C?,7,1817,,,false,0
,C?,8,1398,,,false,0
,C?,9,1887,,,false,0
,C~,0,1958,,,false,3
,C~,1,1887,,,false,3
,C~,2,1887,,,false,3
,C~,3,1887,,,false,3
,C~,4,1957,,,false,3
,C~,5,1887,,,false,3
,C~,6,1957,,,false,3
,C~,7,1957,,,false,3
,C~,8,1887,,,false,3
,C~,9,1957,,,false,3
,C@,0,1817,,,false,1
,C@,1,1468,,,false,1
,C@,2,1887,,,false,1
,C@,3,1888,,,false,1
,C@,4,1957,,,false,1
,C@,5,1398,,,false,1
,C@,6,1887,,,false,1
,C@,7,1888,,,false,1
,C@,8,1957,,,false,1
,C@,9,1398,,,false,1
,CF,0,2377,,,false,3
,CF,1,1957,,,false,3
,CF,2,1887,,,false,3
,CF,3,1468,,,false,3
,CF,4,1888,,,false,3
,CF,5,1398,,,false,3
,CF,6,1398,,,false,3
,CF,7,1467,,,false,3
,CF,8,1888,,,false,3
,CF,9,1468,,,false,3
,C`,0,1398,,,false,1
,C`,1,1398,,,false,1
,C`,2,1957,,,false,1
,C`,3,1887,,,false,1
,C`,4,1958,,,false,1
,C`,5,1887,,,false,1
,C`,6,1957,,,false,1
,C`,7,1887,,,false,1
,C`,8,1398,,,false,1
,C`,9,1468,,,false,1
,CR,0,1957,,,false,1
,CR,1,1887,,,false,1
,CR,2,1888,,,false,1
,CR,3,1398,,,false,1
,CR,4,1957,,,false,1
,CR,5,1398,,,false,1
,CR,6,1888,,,false,1
,CR,7,1468,,,false,1
,CR,8,1468,,,false,1
,CR,9,1467,,,false,1
,CJ,0,1957,,,false,2
,CJ,1,1958,,,false,2
,CJ,2,1888,,,false,2
,CJ,3,1887,,,false,2
,CJ,4,1957,,,false,2
,CJ,5,1398,,,false,2
,CJ,6,1817,,,false,2
,CJ,7,1468,,,false,2
,CJ,8,1957,,,false,2
,CJ,9,1888,,,false,2
,CN,0,1887,,,false,2
,CN,1,1887,,,false,2
,CN,2,1888,,,false,2
,CN,3,1818,,,false,2
,CN,4,1957,,,false,2
,CN,5,1398,,,false,2
,CN,6,1468,,,false,2
,CN,7,1958,,,false,2
,CN,8,1398,,,false,2
,CN,9,1887,,,false,2
,Cr,0,1468,,,false,2
,Cr,1,1468,,,false,2
,Cr,2,1817,,,false,2
,Cr,3,1468,,,false,2
,Cr,4,1468,,,false,2
,Cr,5,1888,,,false,2
,Cr,6,1398,,,false,2
,Cr,7,1398,,,false,2
,Cr,8,1468,,,false,2
,Cr,9,1398,,,false,2
,CB,0,1958,,,false,1
,CB,1,1957,,,false,1
,CB,2,1468,,,false,1
,CB,3,1398,,,false,1
,CB,4,1398,,,false,1
,CB,5,1398,,,false,1
,CB,6,1887,,,false,1
,CB,7,1957,,,false,1
,CB,8,1887,,,false,1
,CB,9,1468,,,false,1
