name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,884324,,,false,11
,NC_OCOgO?AAQCRKdUew,,1024215,,,false,11
,NAGg@g]Y@CuAIPOB@?G,,2600242,,,false,11
,NjCQARoEAC@c?XKg?HG,,991599,,,false,9
,NkSAr_?EHTOI@_sAoC,,6264159,,,false,9
,N?B_O?X_EUFbWMBoG?G,,5444019,,,false,11
,N`H[LpRAAA?eGCIH?OO,,7100502,,,false,10
,NMA?A@DCe?P`bA@IQZG,,1309165,,,false,10
,N@?AAOJJTcqBGYCCaOG,,1266702,,,false,11
,NcGPn?GWDPAA?bD?eWO,,1085116,,,false,11
,NH?Cdo?Dmi`GGd?ABo_,,3345514,,,false,11
,NA@JOBgkEGOCOD@UqS,,4397454,,,false,9
,NDHFWAOO@OGPAgSaBh_,,822794,,,false,11
,NCPHG`??qTCwiab?_Oo,,1510866,,,false,11
,N_H?aa_Cx@DWrCAACy,,2354263,,,false,11
,Ni_O?E@PIWAXD?biID,,1994652,,,false,10
,NU@?Go?SkBAWDGGtGBo,,5610240,,,false,11
,N?hAGtC?@@Ah]UCPPO_,,2099553,,,false,11
,NG_@@IdjO`Cc@WF?@BW,,4960302,,,false,11
,N_KE?[gKho@G@KGPIAo,,6719032,,,false,11
,NAKw?@?[bA?PQe_@XbO,,876990,,,false,11
,NBPAOH\OS_[IodA?@@_,,3847947,,,false,11
,NKBa_BH_FTd?kIO@@?_,,959891,,,false,11
,N?@kckmS?AGGOOUgJP,,3347958,,,false,10
,NKAGgAOO?OWMYDbMKGG,,4517371,,,false,8
,NpD?QYDKKA??STMIA@O,,2752426,,,false,11
,NCH`tOs_aIgA_oA?CFO,,3236911,,,false,11
,NB`_p_HEc?CaEWhDDG,,1415952,,,false,10
,NOHA@KWiGGC?si@Uh`,,2055693,,,false,11
,NACA\QIprHGCNOGS,,7069284,,,false,11
,NI?sAmR?@b??_OS}P_G,,5702220,,,false,10
,N_O?RHGDH[GpFOK?n,,3766933,,,false,11
,NxaGCGHgL?gCA`_?KJW,,4265386,,,false,11
,NPh_EwHECTAS?Ba?Ok,,1288842,,,false,11
,NACDA?rpgPNG?D?@`Gw,,1983758,,,false,11
,NAAQACGKPAOIII?d{{,,7349904,,,false,11
,NC??KHPCKcSasjO?obG,,2086214,,,false,11
,NCI_I??BaFHhcgQ_hG_,,2653950,,,false,11
,NeIgH@__gKO\??q?w`_,,5311950,,,false,11
,N`XAbgBGQAoG@W?QhG_,,1587271,,,false,8
,N??uDe_GV@_EGMOSACg,,7760568,,,false,11
,N_@DMP_W_sT@_aC`Gd,,4207069,,,false,10
,NXAS??_OMpt_HP@OCGw,,1379495,,,false,7
,NOM_CALkBOXq[?B?GAO,,1048590,,,false,11
,N?WbOC?wBG~_GEY?a@_,,1051662,,,false,10
,NOGGwAbP@GbBSIOdAS,,5371943,,,false,11
,NF?TGCWKJs@JB_?C_Ag,,1878368,,,false,8
,N?U`GThO?K_XWG?P`oW,,3403760,,,false,11
,NKOi_CaIeBUaO?cBGS,,1881790,,,false,10
,N@?iiO@pv_N?@__@_Co,,7411922,,,false,14
,NApPPAED@WO?p@?zKa,,2274435,,,false,11
,NQm@wa?gDO_wAO_T@__,,4024365,,,false,11
,NCoMG`?HN?@Ec`\OAG_,,9765697,,,false,10
,NOOcW_@aoH_CQSsAQhO,,5478451,,,false,11
,NIC_GJwASo_?icBA_pO,,844375,,,false,10
,NYGoSdHGI_@GT?ggJ_,,1978729,,,false,10
