name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,1896924811,120246824,27664,false,14
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,9397945652,631506630,27664,false,15
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,1616607563,97327166,25920,false,11
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,992718984,59363102,27664,false,15
,S_?[@SCow@``??PG?A?[N[@OTW????@,,1559139628,95566862,27664,false,14
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,1016620253,62129456,25840,false,11
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,938137908,55889180,27664,false,14
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,2115710982,134274204,25920,false,10
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,2999213825,192332146,27664,false,12
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,2379192131,148781146,25920,false,9
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,1189009181,71696434,25920,false,11
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,3175055334,199726666,27664,false,15
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,1322629594,83614228,27568,false,15
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,931442133,55394182,27608,false,15
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,1924288229,120366374,27664,false,15
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,845376388,52996804,27624,false,14
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,1221826789,75287294,27664,false,11
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,1069965820,65703982,25888,false,10
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,1027836496,63526212,25920,false,10
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,1200651252,75548646,27568,false,15
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,596556940,37414756,25920,false,10
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,1365925771,84887290,27664,false,12
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,1259724860,76087240,25920,false,11
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,5007059136,320606902,27664,false,14
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,658334978,39468436,25840,false,11
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,240204968,14370088,25840,false,11
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,1157067813,71153032,25920,false,11
