name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,237283,,,false,9
,IR\~VT^Ww,,207806,,,false,9
,I|~b~hdHg,,207248,,,false,9
,IV\lV}~p,,203336,,,false,9
,IJl|P~}JW,,223383,,,false,9
,I[hXntvjw,,209552,,,false,9
,IZ}}`lz]G,,199215,,,false,9
,IixV~wNnO,,200403,,,false,9
,Iz~fFUujO,,204244,,,false,9
,IVu_u~xNw,,205571,,,false,9
,IjjbZyr^o,,198376,,,false,9
,I{Cf~Y~Rw,,205920,,,false,9
,IN^^Xhumo,,202637,,,false,9
,Iht~zlUWw,,214093,,,false,9
,INpvV^jkg,,201311,,,false,9
,IVm]^^nKO,,201589,,,false,9
,Ifn~IvsmO,,200263,,,false,9
,I~MqM|rtg,,215071,,,false,9
,Ie|nq^lXo,,205920,,,false,9
,I}\vQd}tW,,199075,,,false,9
,IIn^}jzM_,,201100,,,false,9
,IR~ixZ]|_,,202288,,,false,9
,IeNv}nkXW,,221357,,,false,9
,Imn~J}`dg,,206339,,,false,9
,IXpnrknvW,,206828,,,false,9
,ISFz^flfw,,203895,,,false,9
,I~DA~}kjw,,215280,,,false,9
,I^\]}]{cW,,200821,,,false,9
,IB~m]l]\o,,207457,,,false,9
,IlvBVzxfW,,205850,,,false,9
,InqVNtr[w,,205501,,,false,9
,IjnMnffj_,,214093,,,false,9
,IXs~~\WMw,,205571,,,false,9
,I}^J^lDjW,,205571,,,false,9
,IN}f~a\Dw,,205850,,,false,9
,Iv]]fV^V,,215071,,,false,9
,IT}Mk~xmo,,210112,,,false,9
,IzflxGunw,,204943,,,false,9
,IrM~Xr|mG,,203196,,,false,9
,IMn^ib}{g,,205292,,,false,9
,Ir~~w{PYo,,255305,,,false,9
,In?l~rYzw,,206618,,,false,9
,IvszvypeW,,202218,,,false,9
,I{ZZ|hmew,,205362,,,false,9
,IEM|rw]~w,,217097,,,false,9
,IPj^NMn^o,,216817,,,false,9
,IUr[~\ZmW,,204803,,,false,9
,Idkmzr]no,,205780,,,false,9
,It{vvuNV,,215490,,,false,9
,IS^RzV^|_,,205292,,,false,9
,InFwMjz^W,,211159,,,false,9
,IcY~J~u\W,,204733,,,false,9
,I|\WnVduw,,203964,,,false,9
,IJN~^N|o_,,217306,,,false,9
,It]qU^rfw,,207108,,,false,9
,ItzZi\szW,,204803,,,false,9
,Iy^Lk^lmW,,204803,,,false,9
,Ir\fZn[}_,,211858,,,false,9
,Ints\mszW,,204802,,,false,9
,IUjM~RVnW,,206759,,,false,9
,IF|}Nn~AO,,204803,,,false,9
,I[fnnb{{W,,203266,,,false,9
,IG~}nE}zG,,218354,,,false,9
,IbXzNLZ~o,,205991,,,false,9
,IMB~~dNbw,,209063,,,false,9
,IL~}MXZfg,,203965,,,false,9
,Imb~]^mDW,,224780,,,false,9
,I^x]TzZRo,,198656,,,false,9
,IVeN|mw]w,,206759,,,false,9
,Iynb]K~]o,,205781,,,false,9
,I^~J|K^hG,,199773,,,false,9
,I~nlonwdo,,213255,,,false,9
,Iq[fll^uw,,208015,,,false,9
,Iiy|iVVzg,,204873,,,false,9
,IF}|vU~p,,204732,,,false,9
,Il{]nhxro,,217097,,,false,9
,IIhr~d~jg,,207387,,,false,9
,It\zNuml_,,202358,,,false,9
,I~qjblnMg,,206759,,,false,9
,InMvjFNyo,,203476,,,false,9
,IgvnXzL}o,,220030,,,false,9
,IGX}Fn|vw,,217446,,,false,9
,IZsDl}]zw,,203336,,,false,9
,Io}Z|xn]O,,206480,,,false,9
,INVzU}Npo,,218354,,,false,9
,Im~}pYZ|,,204313,,,false,9
,Iyvo{[z~O,,208225,,,false,9
,If}zrMxRo,,200542,,,false,9
,IZ[TevV|w,,210950,,,false,9
,IR}Ek|}mw,,216189,,,false,9
,I|F]ttnf_,,203545,,,false,9
,Inhi]a\~w,,207527,,,false,9
,I[}Vnk}wo,,201031,,,false,9
,IfrBnv}^,,215210,,,false,9
,Im[|^jYz_,,199005,,,false,9
,ItuZlvz@w,,199145,,,false,9
,I^Vx~|WLG,,203895,,,false,9
,IF`vzn^ko,,204803,,,false,9
,II^Kznj|g,,212696,,,false,9
,I|xnprd\W,,198866,,,false,9
