name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,162437597,24097328,41216,false,14
,NnJ~~p~~~~rnz~N~vzw,,162802942,24097600,41216,false,14
,N~x^yvx|~^^|~n~}~~o,,163919999,24097328,41216,false,14
,Nj~~x~|~~v^~~~~PZrw,,163926913,24097328,41216,false,14
,N~nn~~~}mZ|m}~~nN^w,,163733729,24097328,41216,false,14
,Nz~}^~Z~~~kt~z~}~jW,,163474126,24097328,41216,false,14
,Nvn~N|z~~~^~}nqt|~w,,161891781,24097328,41216,false,14
,Nx^vn~l{~v~~|~^vnnw,,162942487,24097328,41216,false,14
,N^}~zVz~~~~z^ju~jvw,,163752447,24097328,41216,false,14
,N]~~{n~z~xp~~|~~~xo,,162915598,24097328,41216,false,14
,N~n|^v~nz~~}~||lxyw,,163812092,24097328,41216,false,14
,Nov^n~~~|~~n||n|v~o,,163928869,24098144,41216,false,14
,N~~Zt~m\{|||v~~~~~g,,163944793,24097328,41216,false,14
,N{|~}~n~~f}]~zn}}~W,,164152783,24097328,41216,false,14
,Nq~~zlno~~~n~}~~~^o,,163561149,24097328,41216,false,14
,NL~x~~~~]r~fM~~}~~w,,163784435,24097328,41216,false,14
,Nn~~v^~u~rz~^vZ~p~w,,164108992,24097328,41216,false,14
,Nn^~~~zvzn}mn~nzVnw,,164139443,24097328,41216,false,14
,Nz~^zvV~N~\nn~~~|]w,,164337516,24097328,41216,false,14
,N~vu~|}^^nnz|v}n~~W,,163810556,24097328,41216,false,14
,Nnx~}~n~^~Z~|zr}n~g,,164148802,24097328,41216,false,14
,Nz^~}~~~r~zzfv^^}ng,,164380539,24097328,41216,false,14
,NZ~iz~j~nm^~~~v}|~w,,164335490,24097328,41216,false,14
,N^~n^zv~~||v~|Z~~mG,,164197762,24097328,41216,false,14
,N^~~N~y~xn~z|v~~jnW,,163902678,24097328,41216,false,14
,Nnu|~{~r~~~y~j~vN~w,,163674644,24097328,41216,false,14
,Nz~v~j~~~|z[vv}fz~w,,163789394,24097328,41216,false,14
,Nv~{x~zn~]n}\~~~}vw,,164275915,24097328,41216,false,14
,N}~~~j~z^~~Vnd~zx}w,,164019943,24097328,41216,false,14
,N~rx|~~jn~n^v~]zv~w,,163806226,24097872,41216,false,14
,N~}n~|~~n^v~nrv~\xo,,163752028,24097328,41216,false,14
,N{~~~l^l~f~f^n~~~}g,,163386474,24097328,41216,false,14
,Nnz~|z{~\~nv~~zlu~w,,163825502,24097328,41216,false,14
,N~~}^f^^uunv|z^~~~w,,162999059,24097328,41216,false,14
,Ntu~nZZ~~~N|^}~~~vw,,163200903,24097328,41216,false,14
,Nn~~~{n|q~~}}~zv~~,,163537962,24097328,41216,false,14
,N~^m~}~~~vnv]~^z|Ng,,163343032,24097328,41216,false,14
,N^z~n}^n~z~zhv~nz}w,,163548717,24097328,41216,false,14
,Nu~~~^l~z~Ntnnmz~~w,,164468889,24097328,41216,false,14
,Ny^}}~~~}vrj|~u}~~w,,163833953,24097328,41216,false,14
,N~}~d~|~v~~vrR~~|fw,,164098236,24097328,41216,false,14
,Nn^zz^f|}^n~~^~^||w,,163438297,24097328,41216,false,14
,Nz~~]~~vx|~tZ^zf~~w,,163351134,24097328,41216,false,14
,N~l~N~~v~~tN^|^k~~w,,163601169,24097328,41216,false,14
,N~~vyvz~|~zl~~~}Z[w,,163562337,24097328,41216,false,14
