name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,23296445,1000844,28696,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,8718409,430060,26704,false,12
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,11274714,494824,30348,false,12
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,15196542,687060,27960,false,12
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,11004781,490864,29144,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,12169792,546476,35120,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,5553723,289392,25356,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,25859454,1056888,36372,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,6831875,335360,24460,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,17268084,714972,30172,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,10798682,485384,30092,false,12
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,6316801,308480,34100,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,24211496,1042132,30336,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,13492363,637432,30912,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,6204498,298056,26320,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,7572605,373436,25624,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,13117528,587984,30556,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,15267291,661392,28848,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,9998029,444928,32456,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,14980945,678440,29272,false,13
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,27488626,1173488,30208,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,20233096,863212,31896,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,25319586,1055780,31064,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,20428091,918404,35364,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,3912819,211624,25804,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,14065405,620428,28036,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,14257676,620156,34040,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,8388762,407916,24632,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,5815067,286948,25692,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,12539178,570600,29420,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,4554445,238052,29168,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,19038334,785384,35360,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,20225134,836428,39176,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,27470466,1132832,30904,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,15518788,684244,28932,false,13
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,7779892,377168,24824,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,15786906,698816,32800,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,13197915,574544,38644,false,13
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,17454070,744036,32204,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,30734676,1251452,27776,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,21516837,951052,29156,false,13
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,22926848,1005988,26012,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,14901746,655532,28780,false,12
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,12774960,570400,31760,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,17677559,766900,29336,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,32759843,1376304,28676,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,29013036,1189412,32132,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,7839954,386012,27344,false,12
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,20717441,914068,28112,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,19971125,864944,29324,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,15913038,711340,25792,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,25135138,1072092,33364,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,30825539,1280340,30580,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,10002499,461504,33724,false,12
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,3553349,176024,23356,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,16079258,718792,33592,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,16136458,722368,30804,false,12
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,6758264,347044,31128,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,7046147,354708,25368,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,21498329,951024,31344,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,10849944,504456,30560,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,11874227,512404,29732,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,23160045,969072,28064,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,19487828,875676,29068,false,13
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,23163188,947756,32540,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,8184059,378148,29576,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,9677530,451716,26808,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,8287145,403100,27948,false,12
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,6736893,329516,26544,false,12
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,6938034,346540,26712,false,12
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,7624986,373868,27720,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,6358217,322712,30872,false,12
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,8846427,414808,32940,false,12
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,6648754,319544,30876,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,5591577,272004,27248,false,12
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,22484058,948224,28776,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,28342286,1184008,34592,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,34418697,1424432,26332,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,33376047,1382912,35448,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,18931058,840004,32272,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,14642079,648804,28492,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,8574329,412988,25160,false,12
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,8690543,401272,25680,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,7774514,359496,21672,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,6196955,312568,24576,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,6465283,327676,27904,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,11420332,533704,34796,false,12
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,20897770,879276,31032,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,7152025,340248,27424,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,3073544,160608,23576,false,11
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,15911571,707496,24452,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,11968022,556308,23712,false,12
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,8768275,415500,33280,false,12
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,5092566,251280,30908,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,9631715,443372,29956,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,26332275,1109236,27276,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,6125159,309940,26608,false,12
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,12485192,568532,29904,false,13
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,20892881,901560,32924,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,4262999,216440,28348,false,11
