name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,93365072,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,34943455,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,9737856,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,28358509,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,28149372,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,72739595,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,17651178,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,6397814,,,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,17692739,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,11355558,,,false,9
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,8557986,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,7416325,,,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,31589512,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,4951179,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,40678583,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,93831892,,,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,94434434,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,49212610,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,17797727,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,16122746,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,16028097,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,31578126,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,2295685,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,11125325,,,false,9
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,62576691,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,101968390,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,6552116,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,40306272,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,28918163,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,18258541,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,49793708,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,11875675,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,68959066,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,63712623,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,1040865,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,11751269,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,2565593,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,4868962,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,9037869,,,false,9
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,16257770,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,12792902,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,9641530,,,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,18756585,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,104046416,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,44546147,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,10700975,,,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,34804939,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,3087108,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,7732544,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,1815593,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,3910104,,,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,7693358,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,23535438,,,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,27434856,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,20058067,,,false,9
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,63076900,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,5074956,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,1225134,,,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,5694683,,,false,9
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,24696099,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,4296455,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,902487,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,73459420,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,10317138,,,false,9
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,15683517,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,10535705,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,7629024,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,10094589,,,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,32267495,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,69766136,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,34170613,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,747625,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,16062394,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,2011178,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,16247781,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,66238960,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,3672398,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,9994910,,,false,9
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,18700075,,,false,9
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,29583642,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,15638392,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,22254003,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,20259869,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,20757216,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,17828601,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,2522635,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,38353070,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,88479062,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,9239741,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,27640011,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,7241904,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,3259992,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,47523517,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,29560171,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,14652222,,,false,9
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,21929821,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,9432812,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,19306599,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,27353757,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,7151446,,,false,9
