name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,1985479564,26845296,1004048,false,7
,NjGyBz}]@CveIP[j@IG,,1960792207,26781168,1004048,false,7
,NkVAr_XeNTViPmuAwDG,,1965850635,26246512,1004048,false,7
,NhH{^pVAeQ@fyCJzAXO,,1965533813,26390384,1004048,false,8
,NFABaPJ^VcqbJzDKqRW,,1995360276,27751152,1004048,false,6
,NlGUnogLnz`MGfDAFw_,,1972548155,26889648,1004048,false,6
,NFHNWBosFWWPQlTur|_,,1993463801,27349296,1004048,false,7
,NcXHib`CzTFwzebAcyo,,1981354854,26445040,1004048,false,8
,N}hOGs?TmZAXVKj|IFo,,1998670068,27069424,1004048,false,7
,NGhBH~djp`ElHYFPPRw,,1997279275,26880560,1004048,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,2056478934,26978160,1004048,false,7
,NMRaoJ^oVt|IknQ@B@_,,2107850662,26884208,1004048,false,7
,NKBkk}wS?QWMYTvmNXG,,2116760665,27373808,1004048,false,7
,NtL`vYtkmIgAssMIEFO,,2096990497,26256688,1004048,false,7
,NRhapkXmkGCauyhVlh,,2115479578,26867632,1004048,false,7
,NICu\}ZprjGCNO[}P_G,,2109486946,26727664,1004048,false,7
,NyQGVHHDL[gtfpkonJO,,2123699396,27325872,1004048,false,7
,NrhdEwh~LTN[?Fa@okg,,2093001573,26836720,1004048,false,7
,NAEREDzkxBPiYJ?d|~O,,2139921460,28171952,1004048,false,7
,NeIgJGoBmf\nciQ_xjg,,2090243684,26822896,1004048,false,8
,N`ZUbjBgQMo]H]oUjKg,,2105550206,26474608,1004048,false,8
,Nx@vMT_WvtT`hqDpGlG,,2093072048,27096304,1004048,false,7
,NWM`CEL{No~q[FZ?mBo,,2082722619,26103664,1004048,false,7
,NTWzwEjxJgrJ\IOdATG,,2090448225,26702256,1004048,false,8
,NBUlGTx]G]ozZg?P`uw,,2106269711,26714160,1004048,false,7
,NN_iiUB|v`^AP_cJguo,,2089058372,26314544,1004048,false,8
,NQ~XxaEhDWowrpotLg_,,2106404492,26560496,1004048,false,7
,NUoeW`@j~H`EuT|QQho,,2095133256,26754096,1004048,false,7
,NYKo[NxI]o`G~cJibpO,,2115412684,27121328,1004048,false,7
,NL[`}e}\PX@b[WxEL?o,,2086993615,25460912,1004048,false,8
,NpIG?p~fy_jWUtXlXWO,,2106999720,26683696,1004048,false,8
,N[NTG`NMGnTwckt@gww,,2098034147,26226928,1004048,false,8
,NQg`|YAjcfUc`o\{pBw,,2113464493,27967472,1004048,false,7
,N?sPeDanL]|Jc|k@A}_,,2107898417,27983024,1004048,false,7
,No`KC~@rhVmKXsa|@bo,,2102914636,27043632,1004048,false,8
,NOa]hw]^\MBZ_HJktK,,2093122146,26346160,1004048,false,8
,NEbPTjiS{WsHTjyOH]g,,2109141610,26993264,1004048,false,8
,NwUYdlIKS`GtqUlyf@g,,2109199660,27310256,1004048,false,8
,N\yXbSIHl_eYWZcLsz,,2083287701,26163824,1004048,false,8
,NW`XyrIwjdMKrBickJG,,2089492868,26492976,1004048,false,7
,N{t^UnnLW@cQNW?AMSW,,2070336669,26077424,1004048,false,8
,NWK`wBifTvWU{h@OZrW,,2103931650,27343088,1004048,false,7
,Nol|PkhoQb@Fpge|uWO,,2092616830,26596016,1004048,false,8
,NaQSR`bogNvGYYzVhSo,,2100937111,26965168,1004048,false,7
,NDqn]JFOVWLgNmx?pP_,,2089757511,26646128,1004048,false,7
,NClHNrZlAp{bA[ucISo,,2111664313,27202288,1004048,false,8
,NGFpadd]SBeEGe\{nz,,2101112843,27048496,1004048,false,8
,N@swbfX^Ko^rG\?eoSw,,2106448885,27147120,1004048,false,7
,NgTjD[\C~aw]]U?{P`O,,2094625562,26360752,1004048,false,7
,NM{\dMaOcPR\JrYM@\_,,2082876859,26015344,1004048,false,7
,NAQiZzRuiaYiclF`FAW,,2080238528,26308784,1004048,false,8
,NlDvdU`FzDuGByGIQKw,,2090058016,26465456,1004048,false,7
,NbnL[zYpgn_cI_jY?bg,,2079797475,26153584,1004048,false,7
,NQTNOsSs@RTfH~FNtGO,,2100028476,26977456,1004048,false,7
