name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,7504225549,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,7399461183,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,7567784593,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,7437829055,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,7357444567,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,7356753599,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,7325827305,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,7418993233,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,7392673518,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,7274602004,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,7367243939,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,7352271232,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,7315453591,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,7386403257,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,7384724426,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,7357114371,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,7369696393,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,7346234013,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,7329374909,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,7360146641,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,7370659906,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,7331026605,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,7339233197,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,7251154731,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,7397475369,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,7376390153,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,7353248010,,,false,17
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,7280737482,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,7298134217,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,7370086943,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,7193911303,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,7021680043,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,7006325411,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,7045103585,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,7004477827,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,7043711340,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,7053147651,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,6964657362,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,7062054246,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,6968876728,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,7011031307,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,7074748023,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,7084089480,,,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,6963252453,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,7021521248,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,6990063902,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,6996702503,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,6980752336,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,7061055465,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,7020867806,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,7055173025,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,7104250790,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,7067662377,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,6986431274,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,7045897950,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,6997561211,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,7031539529,,,false,17
