name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,1312100148,7651328,920,false,4
,IPeQ?Dj|W,,1336885925,7778304,920,false,4
,IR\uDTBO_,,1317453098,6999136,920,false,3
,IiCJRH\HW,,1318478587,7349728,920,false,4
,Ipz`r_cH_,,1309985331,7144384,920,false,4
,ITlBMUW`G,,1315630122,7216992,920,false,4
,IEXdU{bo,,1327282928,7555680,920,false,4
,IIkl@v]A,,1329127572,7519424,920,false,4
,IJdl?|e?W,,1318543995,7395872,920,false,4
,IK`TTEoJw,,1324990557,7545824,920,false,4
,IS`GnpTgW,,1326925923,7539040,920,false,4
,IHy}DCJIG,,1314535437,7086240,920,false,4
,IZuE?kyY,,1318760657,7236512,920,false,4
,IgwplPJM,,1322367302,7328672,920,false,4
,IAhU^gBhO,,1333645133,7675424,920,false,4
,IHzbEQuI,,1317311397,7079360,920,false,4
,I}uC@Ckho,,1317492445,6920608,920,false,3
,IPS_uZXEW,,1357743315,7429984,920,false,4
,IMJBIyOFo,,1370056532,7171264,920,false,4
,IAb_PYrZo,,1391476296,7666656,920,false,4
,Ix?FiYoRW,,1392470495,7566304,920,false,4
,I{C`\W{Oo,,1386696753,7241376,920,false,4
,IKKwHhvKO,,1385835575,7226016,920,false,4
,INQUOHUm_,,1387990939,7239680,920,false,4
,I_TVqkcGw,,1391960895,7369632,920,false,4
,IGcjBhUWw,,1387701706,7297504,920,false,4
,IJ@FI]jgG,,1384272571,7108864,920,false,3
,INoqVR@K_,,1378097733,6786400,920,false,4
,ISm][SMCO,,1384342176,7073120,920,false,4
,IRBmBn`GO,,1402873071,7685600,920,false,4
,IdLxIAcmO,,1394056451,7393696,920,false,4
,IUeE?^UwO,,1394392477,7328896,920,false,4
,I`MoEprp_,,1392782541,7248320,920,false,4
,INI^G@aTW,,1394585280,7425536,920,false,4
,IeScqWlX_,,1391647961,7371744,920,false,3
,I[|sAEkDG,,1380897462,6933056,920,false,4
,I]GdQdUpO,,1399306416,7608832,920,false,5
,Iitr_?Lm_,,1385288368,7104704,920,false,4
,I?nU}jq,,1379356152,7059072,920,false,4
,IP[iwH]P_,,1388314735,7275232,920,false,4
,IRfIHIMl,,1387045478,7063936,920,false,4
,IELR{TsW,,1378250367,6900992,920,false,4
,IcFdImgPW,,1394846757,7461888,920,false,4
,IkNNGo`cg,,1388162220,7181728,920,false,4
,IygxJY@`G,,1396267493,7488096,920,false,4
,I@pmrgBEW,,1397556627,7495424,920,false,4
,IHPRSKmv,,1397453146,7507936,920,false,5
,ICBHZdDdw,,1397740911,7540512,920,false,3
,ItD_Veg_w,,1391557198,7298112,920,false,4
,IICAwysjW,,1402449939,7668032,920,false,4
,I^TC[]?cW,,1388974757,7193216,920,false,4
,II{YuAMSG,,1399482606,7550848,920,false,4
,IBxmGLQXO,,1388956852,7169792,920,false,4
,IAvD]ik?o,,1395692763,7416256,920,false,4
,IkbBSohfG,,1392531393,7410624,920,false,4
,Id`FJlPOW,,1387205459,7198592,920,false,3
,IFaVEt_[_,,1380492146,6933440,920,false,4
,IiSEF`bWw,,1373141822,6787264,920,false,4
,IilAfEBb_,,1393753962,7403424,920,false,4
,IBEglncI_,,1389233498,7194528,920,false,4
,IWsrzCW?w,,1384250480,7025504,920,false,4
,IEVKoTDMW,,1388390984,7228128,920,false,4
,IgXJ]l?bO,,1389013006,7243680,920,false,4
,IrKE^eGGW,,1392275268,7339968,920,false,4
,IIobf_\Dg,,1393267022,7406496,920,false,4
,I^YQ_FTU,,1381923993,6936160,920,false,3
,Iu]IFUWP,,1389828473,7234720,920,false,3
,I@]M?pJmo,,1394946606,7426624,920,false,3
,IS{AkMrgO,,1391722935,7326368,920,false,4
,I_ckwGefw,,1397636826,7584480,920,false,3
,IZFtp?qEO,,1380897023,6926464,920,false,3
,IqEm@bxKG,,1398602132,7597824,920,false,4
,IbGSgr[u_,,1397305567,7534240,920,false,4
,ICNYg`esg,,1393761469,7406368,920,false,4
,Iyebal?Wo,,1384920955,7087136,920,false,4
,IbZ\woPQ,,1387386621,7192768,920,false,4
,Il?dUQIro,,1398644766,7556864,920,false,4
,IS?JxxwLG,,1397111233,7465568,920,false,5
,IRsgey@aW,,1395486697,7462240,920,false,3
,IcHRwh}a,,1392173907,7314656,920,false,4
,IwRJ|?Gcw,,1392258716,7345504,920,false,4
,IAMLpg]`g,,1384733644,7096352,920,false,4
,IC@sFUi^O,,1401210963,7543840,920,false,4
,IPiFNM`QO,,1398196044,7544096,920,false,4
,I?@H}[kmg,,1398752411,7629632,920,false,4
,IAqKj\RGW,,1389186189,7255968,920,false,3
,IVESazGEW,,1396192173,7443424,920,false,4
,I_kcz@Cno,,1397896159,7597920,920,false,4
,IsgYwsUY,,1389016185,7201920,920,false,3
,Idwtte@B,,1378279781,6830560,920,false,4
,IDspQuMK_,,1393624991,7375104,920,false,3
,IOZBbBJt_,,1392495131,7352992,920,false,4
,IDDG}QwFW,,1393748925,7450016,920,false,4
,IjAwKJJ],,1391950835,7373440,920,false,4
,IcQWJyQXW,,1399660742,7712960,920,false,4
,ICY~GtsS,,1396406829,7489536,920,false,4
,I|\GaCDSw,,1384616325,7067712,920,false,4
,IHAWL^ceg,,1402372982,7763872,920,false,4
,IH@^VDtO_,,1390631786,7351296,920,false,4
,IbN_JIXs_,,1386039379,7182336,920,false,4
