name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,600000000000,,,true,
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,600000000000,,,true,
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,600000000000,,,true,
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,600000000000,,,true,
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,600000000000,,,true,
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,600000000000,,,true,
,S??O@SCOg?_`??P??A?[J[@OPW????@,,600000000000,,,true,
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,600000000000,,,true,
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,600000000000,,,true,
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,600000000000,,,true,
