name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,13007,1600,832,false,4
,IPeQ?Dj|W,,9021,1600,832,false,4
,IR\uDTBO_,,9440,1600,832,false,3
,IiCJRH\HW,,9301,1600,832,false,4
,Ipz`r_cH_,,8531,1600,832,false,4
,ITlBMUW`G,,9930,1600,832,false,4
,IEXdU{bo,,8462,1600,832,false,4
,IIkl@v]A,,9860,1600,832,false,4
,IJdl?|e?W,,10420,1600,832,false,4
,IK`TTEoJw,,9581,1600,832,false,4
,IS`GnpTgW,,8252,1600,832,false,4
,IHy}DCJIG,,9441,1600,832,false,4
,IZuE?kyY,,9650,1600,832,false,4
,IgwplPJM,,8602,1600,832,false,4
,IAhU^gBhO,,10629,1600,832,false,4
,IHzbEQuI,,9021,1600,832,false,4
,I}uC@Ckho,,8741,1600,832,false,3
,IPS_uZXEW,,8531,1600,832,false,4
,IMJBIyOFo,,9021,1600,832,false,4
,IAb_PYrZo,,9650,1600,832,false,4
,Ix?FiYoRW,,9580,1600,832,false,4
,I{C`\W{Oo,,10489,1600,832,false,4
,IKKwHhvKO,,9021,1600,832,false,4
,INQUOHUm_,,8531,1600,832,false,4
,I_TVqkcGw,,10000,1600,832,false,4
,IGcjBhUWw,,9091,1600,832,false,4
,IJ@FI]jgG,,8531,1600,832,false,3
,INoqVR@K_,,9650,1600,832,false,4
,ISm][SMCO,,8112,1600,832,false,4
,IRBmBn`GO,,8181,1600,832,false,4
,IdLxIAcmO,,9160,1600,832,false,4
,IUeE?^UwO,,9441,1600,832,false,4
,I`MoEprp_,,9580,1600,832,false,4
,INI^G@aTW,,8951,1600,832,false,4
,IeScqWlX_,,9580,1600,832,false,3
,I[|sAEkDG,,8252,1600,832,false,4
,I]GdQdUpO,,10350,1600,832,false,5
,Iitr_?Lm_,,9720,1600,832,false,4
,I?nU}jq,,9510,1600,832,false,4
,IP[iwH]P_,,9721,1600,832,false,4
,IRfIHIMl,,9371,1600,832,false,4
,IELR{TsW,,9161,1600,832,false,4
,IcFdImgPW,,9650,1600,832,false,4
,IkNNGo`cg,,9930,1600,832,false,4
,IygxJY@`G,,8671,1600,832,false,4
,I@pmrgBEW,,9440,1600,832,false,4
,IHPRSKmv,,10000,1600,832,false,5
,ICBHZdDdw,,9651,1600,832,false,3
,ItD_Veg_w,,8391,1600,832,false,4
,IICAwysjW,,9929,1600,832,false,4
,I^TC[]?cW,,9650,1600,832,false,4
,II{YuAMSG,,9091,1600,832,false,4
,IBxmGLQXO,,9581,1600,832,false,4
,IAvD]ik?o,,8531,1600,832,false,4
,IkbBSohfG,,8531,1600,832,false,4
,Id`FJlPOW,,8672,1600,832,false,3
,IFaVEt_[_,,8951,1600,832,false,4
,IiSEF`bWw,,8601,1600,832,false,4
,IilAfEBb_,,8741,1600,832,false,4
,IBEglncI_,,9230,1600,832,false,4
,IWsrzCW?w,,8601,1600,832,false,4
,IEVKoTDMW,,9021,1600,832,false,4
,IgXJ]l?bO,,9161,1600,832,false,4
,IrKE^eGGW,,10000,1600,832,false,4
,IIobf_\Dg,,9650,1600,832,false,4
,I^YQ_FTU,,8951,1600,832,false,3
,Iu]IFUWP,,9930,1600,832,false,3
,I@]M?pJmo,,8252,1600,832,false,3
,IS{AkMrgO,,8951,1600,832,false,4
,I_ckwGefw,,9580,1600,832,false,3
,IZFtp?qEO,,9720,1600,832,false,3
,IqEm@bxKG,,9371,1600,832,false,4
,IbGSgr[u_,,9021,1600,832,false,4
,ICNYg`esg,,8601,1600,832,false,4
,Iyebal?Wo,,8531,1600,832,false,4
,IbZ\woPQ,,9091,1600,832,false,4
,Il?dUQIro,,10140,1600,832,false,4
,IS?JxxwLG,,9930,1600,832,false,5
,IRsgey@aW,,8671,1600,832,false,3
,IcHRwh}a,,9581,1600,832,false,4
,IwRJ|?Gcw,,8531,1600,832,false,4
,IAMLpg]`g,,10909,1600,832,false,4
,IC@sFUi^O,,9161,1600,832,false,4
,IPiFNM`QO,,8881,1600,832,false,4
,I?@H}[kmg,,9580,1600,832,false,4
,IAqKj\RGW,,9020,1600,832,false,3
,IVESazGEW,,8601,1600,832,false,4
,I_kcz@Cno,,9651,1600,832,false,4
,IsgYwsUY,,9440,1600,832,false,3
,Idwtte@B,,9441,1600,832,false,4
,IDspQuMK_,,9721,1600,832,false,3
,IOZBbBJt_,,9021,1600,832,false,4
,IDDG}QwFW,,8601,1600,832,false,4
,IjAwKJJ],,8181,1600,832,false,4
,IcQWJyQXW,,8462,1600,832,false,4
,ICY~GtsS,,10419,1600,832,false,4
,I|\GaCDSw,,9580,1600,832,false,4
,IHAWL^ceg,,9441,1600,832,false,4
,IH@^VDtO_,,9231,1600,832,false,4
,IbN_JIXs_,,8461,1600,832,false,4
