name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,9644,,,false,6
,IR\~VT^Ww,,7687,,,false,5
,I|~b~hdHg,,8596,,,false,5
,IV\lV}~p,,8036,,,false,6
,IJl|P~}JW,,7198,,,false,5
,I[hXntvjw,,8246,,,false,6
,IZ}}`lz]G,,8456,,,false,5
,IixV~wNnO,,8735,,,false,5
,Iz~fFUujO,,8106,,,false,6
,IVu_u~xNw,,7757,,,false,5
,IjjbZyr^o,,7757,,,false,6
,I{Cf~Y~Rw,,7547,,,false,5
,IN^^Xhumo,,7897,,,false,5
,Iht~zlUWw,,7687,,,false,6
,INpvV^jkg,,7757,,,false,6
,IVm]^^nKO,,8037,,,false,6
,Ifn~IvsmO,,8456,,,false,5
,I~MqM|rtg,,8176,,,false,6
,Ie|nq^lXo,,7617,,,false,6
,I}\vQd}tW,,8106,,,false,5
,IIn^}jzM_,,8037,,,false,6
,IR~ixZ]|_,,7757,,,false,6
,IeNv}nkXW,,8037,,,false,6
,Imn~J}`dg,,7478,,,false,6
,IXpnrknvW,,7687,,,false,6
,ISFz^flfw,,7757,,,false,6
,I~DA~}kjw,,6569,,,false,6
,I^\]}]{cW,,6219,,,false,6
,IB~m]l]\o,,6149,,,false,6
,IlvBVzxfW,,6569,,,false,6
,InqVNtr[w,,6220,,,false,6
,IjnMnffj_,,6638,,,false,6
,IXs~~\WMw,,6569,,,false,6
,I}^J^lDjW,,6290,,,false,6
,IN}f~a\Dw,,11041,,,false,6
,Iv]]fV^V,,9154,,,false,5
,IT}Mk~xmo,,8176,,,false,6
,IzflxGunw,,8106,,,false,5
,IrM~Xr|mG,,8106,,,false,6
,IMn^ib}{g,,7617,,,false,6
,Ir~~w{PYo,,7268,,,false,6
,In?l~rYzw,,8106,,,false,6
,IvszvypeW,,7966,,,false,5
,I{ZZ|hmew,,8106,,,false,6
,IEM|rw]~w,,7617,,,false,5
,IPj^NMn^o,,8037,,,false,6
,IUr[~\ZmW,,7617,,,false,6
,Idkmzr]no,,7687,,,false,6
,It{vvuNV,,7687,,,false,6
,IS^RzV^|_,,8106,,,false,6
,InFwMjz^W,,7617,,,false,5
,IcY~J~u\W,,7757,,,false,6
,I|\WnVduw,,8176,,,false,6
,IJN~^N|o_,,7477,,,false,5
,It]qU^rfw,,7617,,,false,5
,ItzZi\szW,,8106,,,false,6
,Iy^Lk^lmW,,7967,,,false,6
,Ir\fZn[}_,,7617,,,false,6
,Ints\mszW,,7756,,,false,6
,IUjM~RVnW,,7617,,,false,6
,IF|}Nn~AO,,8106,,,false,6
,I[fnnb{{W,,7617,,,false,5
,IG~}nE}zG,,7757,,,false,6
,IbXzNLZ~o,,7687,,,false,6
,IMB~~dNbw,,7478,,,false,5
,IL~}MXZfg,,7756,,,false,6
,Imb~]^mDW,,8036,,,false,5
,I^x]TzZRo,,6988,,,false,6
,IVeN|mw]w,,6708,,,false,6
,Iynb]K~]o,,6638,,,false,6
,I^~J|K^hG,,6708,,,false,6
,I~nlonwdo,,6289,,,false,5
,Iq[fll^uw,,6569,,,false,6
,Iiy|iVVzg,,6639,,,false,6
,IF}|vU~p,,6289,,,false,6
,Il{]nhxro,,6638,,,false,6
,IIhr~d~jg,,6149,,,false,5
,It\zNuml_,,6778,,,false,6
,I~qjblnMg,,6569,,,false,6
,InMvjFNyo,,6709,,,false,6
,IgvnXzL}o,,6150,,,false,6
,IGX}Fn|vw,,6219,,,false,5
,IZsDl}]zw,,6290,,,false,6
,Io}Z|xn]O,,6499,,,false,6
,INVzU}Npo,,6220,,,false,6
,Im~}pYZ|,,6220,,,false,6
,Iyvo{[z~O,,6569,,,false,6
,If}zrMxRo,,6289,,,false,6
,IZ[TevV|w,,6709,,,false,5
,IR}Ek|}mw,,6638,,,false,6
,I|F]ttnf_,,6778,,,false,6
,Inhi]a\~w,,6149,,,false,5
,I[}Vnk}wo,,6220,,,false,5
,IfrBnv}^,,6639,,,false,6
,Im[|^jYz_,,6708,,,false,6
,ItuZlvz@w,,6289,,,false,6
,I^Vx~|WLG,,6079,,,false,5
,IF`vzn^ko,,6219,,,false,5
,II^Kznj|g,,6639,,,false,6
,I|xnprd\W,,6638,,,false,5
