name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,31499,,,false,7
,NjGyBz}]@CveIP[j@IG,,20045,,,false,7
,NkVAr_XeNTViPmuAwDG,,22839,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,22559,,,false,8
,NFABaPJ^VcqbJzDKqRW,,21581,,,false,6
,NlGUnogLnz`MGfDAFw_,,20534,,,false,6
,NFHNWBosFWWPQlTur|_,,21930,,,false,7
,NcXHib`CzTFwzebAcyo,,23467,,,false,8
,N}hOGs?TmZAXVKj|IFo,,22490,,,false,8
,NGhBH~djp`ElHYFPPRw,,21442,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,21861,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,20883,,,false,7
,NKBkk}wS?QWMYTvmNXG,,22000,,,false,7
,NtL`vYtkmIgAssMIEFO,,22419,,,false,7
,NRhapkXmkGCauyhVlh,,21861,,,false,7
,NICu\}ZprjGCNO[}P_G,,22489,,,false,7
,NyQGVHHDL[gtfpkonJO,,24305,,,false,8
,NrhdEwh~LTN[?Fa@okg,,23327,,,false,7
,NAEREDzkxBPiYJ?d|~O,,20952,,,false,7
,NeIgJGoBmf\nciQ_xjg,,22908,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,23467,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,21791,,,false,7
,NWM`CEL{No~q[FZ?mBo,,20533,,,false,7
,NTWzwEjxJgrJ\IOdATG,,22140,,,false,8
,NBUlGTx]G]ozZg?P`uw,,19905,,,false,7
,NN_iiUB|v`^AP_cJguo,,23816,,,false,8
,NQ~XxaEhDWowrpotLg_,,21371,,,false,8
,NUoeW`@j~H`EuT|QQho,,22001,,,false,8
,NYKo[NxI]o`G~cJibpO,,22419,,,false,7
,NL[`}e}\PX@b[WxEL?o,,22769,,,false,8
,NpIG?p~fy_jWUtXlXWO,,22210,,,false,8
,N[NTG`NMGnTwckt@gww,,22489,,,false,8
,NQg`|YAjcfUc`o\{pBw,,21512,,,false,7
,N?sPeDanL]|Jc|k@A}_,,22838,,,false,7
,No`KC~@rhVmKXsa|@bo,,22419,,,false,8
,NOa]hw]^\MBZ_HJktK,,22559,,,false,8
,NEbPTjiS{WsHTjyOH]g,,23747,,,false,8
,NwUYdlIKS`GtqUlyf@g,,23955,,,false,8
,N\yXbSIHl_eYWZcLsz,,22350,,,false,8
,NW`XyrIwjdMKrBickJG,,23397,,,false,8
,N{t^UnnLW@cQNW?AMSW,,20953,,,false,8
,NWK`wBifTvWU{h@OZrW,,21860,,,false,7
,Nol|PkhoQb@Fpge|uWO,,23467,,,false,8
,NaQSR`bogNvGYYzVhSo,,22908,,,false,7
,NDqn]JFOVWLgNmx?pP_,,22000,,,false,7
,NClHNrZlAp{bA[ucISo,,23677,,,false,8
,NGFpadd]SBeEGe\{nz,,21511,,,false,8
,N@swbfX^Ko^rG\?eoSw,,21512,,,false,7
,NgTjD[\C~aw]]U?{P`O,,21861,,,false,7
,NM{\dMaOcPR\JrYM@\_,,21651,,,false,7
,NAQiZzRuiaYiclF`FAW,,21791,,,false,8
,NlDvdU`FzDuGByGIQKw,,21512,,,false,7
,NbnL[zYpgn_cI_jY?bg,,20534,,,false,7
,NQTNOsSs@RTfH~FNtGO,,22769,,,false,7
,NW]ZivETMjKIfFswSC,,22349,,,false,8
,NxvQh_DzBlD_BE^bg]_,,22070,,,false,7
,NBoT_SwQRfKptRekR|W,,22350,,,false,7
,N\eqrDYYAHlzoVqIAu,,22909,,,false,8
,NzFc]{SVN_aBkrCdePG,,20952,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,22001,,,false,8
,NiWz?kecMQQntQqUh\G,,21930,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,22350,,,false,8
,N`MVitzldDgu_DO]EdG,,21651,,,false,8
,NyTfUQ|XOMyG@sXRuDG,,21791,,,false,8
,NH\fKh\DasjHfbVPAJ_,,21511,,,false,7
,NAkIxK?VDkWazJvD\jo,,22839,,,false,8
,NIhiij`xeAPnJ{AuXOg,,22908,,,false,7
,NRU_a{iILCNrudQWxn,,30521,,,false,7
,NMUJLXDx?xxfFPP^N?G,,22279,,,false,7
