name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,31681,4992,2528,false,9
,Nm^yvbxeNVVjX~vyw\G,,28122,4992,2528,false,9
,NnBUnp^Nverfj~NNqZW,,29099,4992,2528,false,9
,NnH^~rg|nzx]WfDuv{o,,29518,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,27564,4992,2528,false,9
,N]hBH~c~~jE|^]ntXVw,,28889,4992,2528,false,10
,Nj^}o\|[~u\Zr~iPZbo,,29029,4992,2528,false,10
,NKFkm~~{BR|M}V~nNXg,,28540,4992,2528,false,10
,Nvhbt{|mmJkau}n^nnO,,27493,4992,2528,false,10
,NyUu^~Ztz~GtnO[}~`W,,35309,4992,2528,false,10
,Nzl~E{z~lTn]Anadxmw,,28122,4992,2528,false,9
,NeIgNLzn~n\~{jq`|zg,,28331,4992,2528,false,9
,NhXvn~`Wvvtnh}Svjlg,,28122,4992,2528,false,9
,NW]~{En{Nx~r\NZdmVo,,28122,4992,2528,false,9
,NFU~gTz^N~tz^goVjuw,,28122,4992,2528,false,10
,N^zzzqF|vw~Irpc~keo,,29099,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,29098,4992,2528,false,10
,N^[p}f~\^x`j~wxmn_o,,28122,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,28889,4992,2528,false,10
,NYhp~zFjlf]dd|\{x^w,,28122,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,28540,4992,2528,false,9
,NSb^xz}\|]fZtjz{lMG,,28191,4992,2528,false,9
,N~}Zd|IL[`]vq]l~vxg,,28610,4992,2528,false,10
,Nwt^y~Ix~dmMzZmcmnW,,28540,4992,2528,false,9
,N{lj}bnnTv\U~x@U^rW,,29099,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,27843,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,28122,4992,2528,false,10
,NKKxnvnzUp}FI}}sn~o,,26726,4992,2528,false,9
,Nhvzf~\^]q~vI^@mpSw,,27145,4992,2528,false,10
,NM{\tMrS~rz^^vY]@|w,,28401,4992,2528,false,9
,NfU}n~ruzf]id~NhFIg,,28122,4992,2528,false,9
,NznL[zYrh~pnIwj^tfw,,27703,4992,2528,false,10
,Nz^^jvU|M~LJnNuySKo,,28401,4992,2528,false,10
,NZrTgs|zRfLpvR~nz^W,,29517,4992,2528,false,10
,N^fur\}^Bhlz{Vunev,,28540,4992,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,28053,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,28611,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,28122,4992,2528,false,9
,Nz\fKz|Vq}zHfb^VmNg,,28611,4992,2528,false,10
,NIlizn@|FmWnz}vu\zw,,28122,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,29098,4992,2528,false,10
,NMTn\Yd~K||v~[Zv^KG,,28610,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,29518,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,27912,4992,2528,false,9
,Nlc\r[mqrzbyni}vN}w,,27563,4992,2528,false,9
,N]Q|{u|z~n{CvPrfL|o,,27703,4992,2528,false,10
,NW~vfA`~|{z[ufUfZnw,,28121,4992,2528,false,9
,Ntvdx~z}nMJMV~kttd,,28192,4992,2528,false,10
,NvV{x^xhYMNIT~]|]vg,,27564,4992,2528,false,10
,N}}stgmz^~mvl_Vrbww,,28192,4992,2528,false,10
,NIj}njxr]trVfd}zw]W,,29797,4992,2528,false,10
,N{zXxn^hdVl\dZVrvjo,,29029,4992,2528,false,9
,NfOz{|~ZN}EZqv]]t]W,,28611,4992,2528,false,10
,N~}lm|r~l]T\laE^[po,,37054,4992,2528,false,10
,Nqnj|cndnNjfNt~ytwG,,28610,4992,2528,false,9
,N{v^Ml^gVc~FSn~|Zm_,,28053,4992,2528,false,9
,NlZ}xb{uZ}nuvkZde}G,,26656,4992,2528,false,9
,NnpjFwY~Sznv}rjiUNw,,28750,4992,2528,false,10
