name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,10004,1600,832,false,4
,IPeQ?Dj|W,,8605,1600,832,false,4
,IR\uDTBO_,,8674,1600,832,false,3
,IiCJRH\HW,,7765,1600,832,false,4
,Ipz`r_cH_,,7275,1600,832,false,4
,ITlBMUW`G,,5876,1600,832,false,4
,IEXdU{bo,,6715,1600,832,false,4
,IIkl@v]A,,6716,1600,832,false,4
,IJdl?|e?W,,6716,1600,832,false,4
,IK`TTEoJw,,7625,1600,832,false,4
,IS`GnpTgW,,5666,1600,832,false,4
,IHy}DCJIG,,5806,1600,832,false,4
,IZuE?kyY,,7135,1600,832,false,4
,IgwplPJM,,6785,1600,832,false,4
,IAhU^gBhO,,6575,1600,832,false,4
,IHzbEQuI,,6716,1600,832,false,4
,I}uC@Ckho,,7555,1600,832,false,3
,IPS_uZXEW,,6156,1600,832,false,4
,IMJBIyOFo,,6716,1600,832,false,4
,IAb_PYrZo,,7625,1600,832,false,4
,Ix?FiYoRW,,7205,1600,832,false,4
,I{C`\W{Oo,,7345,1600,832,false,4
,IKKwHhvKO,,7556,1600,832,false,4
,INQUOHUm_,,6156,1600,832,false,4
,I_TVqkcGw,,5806,1600,832,false,4
,IGcjBhUWw,,7625,1600,832,false,4
,IJ@FI]jgG,,7205,1600,832,false,3
,INoqVR@K_,,6646,1600,832,false,4
,ISm][SMCO,,7066,1600,832,false,4
,IRBmBn`GO,,7695,1600,832,false,4
,IdLxIAcmO,,5666,1600,832,false,4
,IUeE?^UwO,,6156,1600,832,false,4
,I`MoEprp_,,7135,1600,832,false,4
,INI^G@aTW,,7555,1600,832,false,4
,IeScqWlX_,,7625,1600,832,false,3
,I[|sAEkDG,,6716,1600,832,false,4
,I]GdQdUpO,,7626,1600,832,false,5
,Iitr_?Lm_,,5807,1600,832,false,4
,I?nU}jq,,5806,1600,832,false,5
,IP[iwH]P_,,7275,1600,832,false,4
,IRfIHIMl,,7065,1600,832,false,4
,IELR{TsW,,7555,1600,832,false,4
,IcFdImgPW,,7275,1600,832,false,4
,IkNNGo`cg,,7206,1600,832,false,4
,IygxJY@`G,,5736,1600,832,false,4
,I@pmrgBEW,,6296,1600,832,false,4
,IHPRSKmv,,6995,1600,832,false,5
,ICBHZdDdw,,7136,1600,832,false,3
,ItD_Veg_w,,7205,1600,832,false,4
,IICAwysjW,,7625,1600,832,false,4
,I^TC[]?cW,,6715,1600,832,false,4
,II{YuAMSG,,6156,1600,832,false,4
,IBxmGLQXO,,6086,1600,832,false,4
,IAvD]ik?o,,7765,1600,832,false,4
,IkbBSohfG,,7555,1600,832,false,4
,Id`FJlPOW,,7206,1600,832,false,3
,IFaVEt_[_,,7555,1600,832,false,4
,IiSEF`bWw,,7135,1600,832,false,4
,IilAfEBb_,,5806,1600,832,false,4
,IBEglncI_,,7205,1600,832,false,4
,IWsrzCW?w,,7485,1600,832,false,4
,IEVKoTDMW,,7135,1600,832,false,4
,IgXJ]l?bO,,7205,1600,832,false,4
,IrKE^eGGW,,7275,1600,832,false,4
,IIobf_\Dg,,6995,1600,832,false,4
,I^YQ_FTU,,5736,1600,832,false,3
,Iu]IFUWP,,6296,1600,832,false,3
,I@]M?pJmo,,7136,1600,832,false,3
,IS{AkMrgO,,6715,1600,832,false,4
,I_ckwGefw,,7345,1600,832,false,3
,IZFtp?qEO,,7066,1600,832,false,3
,IqEm@bxKG,,7135,1600,832,false,4
,IbGSgr[u_,,5806,1600,832,false,4
,ICNYg`esg,,6156,1600,832,false,4
,Iyebal?Wo,,7555,1600,832,false,4
,IbZ\woPQ,,7765,1600,832,false,4
,Il?dUQIro,,7695,1600,832,false,4
,IS?JxxwLG,,8045,1600,832,false,5
,IRsgey@aW,,7205,1600,832,false,4
,IcHRwh}a,,5806,1600,832,false,4
,IwRJ|?Gcw,,5667,1600,832,false,4
,IAMLpg]`g,,7206,1600,832,false,4
,IC@sFUi^O,,7135,1600,832,false,4
,IPiFNM`QO,,7135,1600,832,false,4
,I?@H}[kmg,,7205,1600,832,false,4
,IAqKj\RGW,,7066,1600,832,false,3
,IVESazGEW,,6226,1600,832,false,4
,I_kcz@Cno,,8184,1600,832,false,4
,IsgYwsUY,,6996,1600,832,false,3
,Idwtte@B,,7695,1600,832,false,4
,IDspQuMK_,,6576,1600,832,false,3
,IOZBbBJt_,,7136,1600,832,false,4
,IDDG}QwFW,,7275,1600,832,false,4
,IjAwKJJ],,6086,1600,832,false,4
,IcQWJyQXW,,6646,1600,832,false,4
,ICY~GtsS,,6785,1600,832,false,4
,I|\GaCDSw,,7136,1600,832,false,4
,IHAWL^ceg,,7205,1600,832,false,4
,IH@^VDtO_,,7555,1600,832,false,4
,IbN_JIXs_,,7276,1600,832,false,4
