name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,9639,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,8451,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,7962,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,7543,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,7962,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,7194,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,8451,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,7473,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,7683,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,8102,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,7124,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,8172,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,7752,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,8032,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,8102,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,7543,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,7264,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,8102,,,false,18
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,8102,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,7543,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,8172,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,7613,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,8102,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,8032,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,8242,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,15994,,,false,18
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,8032,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,7682,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,8031,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,7543,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,7612,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,7683,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,7542,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,7962,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,8032,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,7753,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,7543,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,7613,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,7683,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,7683,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,7683,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,8032,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,8032,,,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,8101,,,false,17
