name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,12449,1600,832,false,4
,IPeQ?Dj|W,,10071,1600,832,false,4
,IR\uDTBO_,,9651,1600,832,false,3
,IiCJRH\HW,,45459,1600,832,false,4
,Ipz`r_cH_,,11889,1600,832,false,4
,ITlBMUW`G,,12029,1600,832,false,4
,IEXdU{bo,,11470,1600,832,false,4
,IIkl@v]A,,11889,1600,832,false,4
,IJdl?|e?W,,12029,1600,832,false,4
,IK`TTEoJw,,11189,1600,832,false,4
,IS`GnpTgW,,11470,1600,832,false,4
,IHy}DCJIG,,11120,1600,832,false,4
,IZuE?kyY,,10980,1600,832,false,4
,IgwplPJM,,11749,1600,832,false,4
,IAhU^gBhO,,11050,1600,832,false,4
,IHzbEQuI,,10910,1600,832,false,4
,I}uC@Ckho,,11330,1600,832,false,3
,IPS_uZXEW,,11609,1600,832,false,4
,IMJBIyOFo,,11609,1600,832,false,4
,IAb_PYrZo,,10910,1600,832,false,4
,Ix?FiYoRW,,11050,1600,832,false,4
,I{C`\W{Oo,,11399,1600,832,false,4
,IKKwHhvKO,,11329,1600,832,false,4
,INQUOHUm_,,9721,1600,832,false,4
,I_TVqkcGw,,9442,1600,832,false,4
,IGcjBhUWw,,8463,1600,832,false,4
,IJ@FI]jgG,,8742,1600,832,false,3
,INoqVR@K_,,9861,1600,832,false,4
,ISm][SMCO,,10001,1600,832,false,4
,IRBmBn`GO,,10001,1600,832,false,4
,IdLxIAcmO,,9372,1600,832,false,4
,IUeE?^UwO,,9162,1600,832,false,4
,I`MoEprp_,,8532,1600,832,false,4
,INI^G@aTW,,9581,1600,832,false,4
,IeScqWlX_,,9511,1600,832,false,3
,I[|sAEkDG,,9511,1600,832,false,4
,I]GdQdUpO,,9162,1600,832,false,5
,Iitr_?Lm_,,9092,1600,832,false,4
,I?nU}jq,,8112,1600,832,false,4
,IP[iwH]P_,,10491,1600,832,false,4
,IRfIHIMl,,8673,1600,832,false,4
,IELR{TsW,,8882,1600,832,false,4
,IcFdImgPW,,10001,1600,832,false,4
,IkNNGo`cg,,9931,1600,832,false,4
,IygxJY@`G,,8462,1600,832,false,4
,I@pmrgBEW,,8742,1600,832,false,4
,IHPRSKmv,,10350,1600,832,false,5
,ICBHZdDdw,,9092,1600,832,false,3
,ItD_Veg_w,,8602,1600,832,false,4
,IICAwysjW,,9511,1600,832,false,4
,I^TC[]?cW,,9231,1600,832,false,4
,II{YuAMSG,,8043,1600,832,false,4
,IBxmGLQXO,,8952,1600,832,false,4
,IAvD]ik?o,,10001,1600,832,false,4
,IkbBSohfG,,9581,1600,832,false,4
,Id`FJlPOW,,9511,1600,832,false,3
,IFaVEt_[_,,9581,1600,832,false,4
,IiSEF`bWw,,8602,1600,832,false,4
,IilAfEBb_,,8672,1600,832,false,4
,IBEglncI_,,9931,1600,832,false,4
,IWsrzCW?w,,8952,1600,832,false,4
,IEVKoTDMW,,9931,1600,832,false,4
,IgXJ]l?bO,,8533,1600,832,false,4
,IrKE^eGGW,,9092,1600,832,false,4
,IIobf_\Dg,,9372,1600,832,false,4
,I^YQ_FTU,,9092,1600,832,false,3
,Iu]IFUWP,,9581,1600,832,false,3
,I@]M?pJmo,,8532,1600,832,false,3
,IS{AkMrgO,,9581,1600,832,false,4
,I_ckwGefw,,9021,1600,832,false,3
,IZFtp?qEO,,8252,1600,832,false,3
,IqEm@bxKG,,9022,1600,832,false,4
,IbGSgr[u_,,8952,1600,832,false,4
,ICNYg`esg,,9232,1600,832,false,4
,Iyebal?Wo,,8532,1600,832,false,4
,IbZ\woPQ,,9511,1600,832,false,4
,Il?dUQIro,,9651,1600,832,false,4
,IS?JxxwLG,,8952,1600,832,false,5
,IRsgey@aW,,9652,1600,832,false,3
,IcHRwh}a,,9022,1600,832,false,4
,IwRJ|?Gcw,,9022,1600,832,false,4
,IAMLpg]`g,,9652,1600,832,false,4
,IC@sFUi^O,,8462,1600,832,false,4
,IPiFNM`QO,,8602,1600,832,false,4
,I?@H}[kmg,,8602,1600,832,false,4
,IAqKj\RGW,,9022,1600,832,false,3
,IVESazGEW,,8602,1600,832,false,4
,I_kcz@Cno,,9442,1600,832,false,4
,IsgYwsUY,,9651,1600,832,false,3
,Idwtte@B,,8603,1600,832,false,4
,IDspQuMK_,,9861,1600,832,false,3
,IOZBbBJt_,,9232,1600,832,false,4
,IDDG}QwFW,,9371,1600,832,false,4
,IjAwKJJ],,9651,1600,832,false,4
,IcQWJyQXW,,9092,1600,832,false,4
,ICY~GtsS,,9302,1600,832,false,4
,I|\GaCDSw,,8602,1600,832,false,4
,IHAWL^ceg,,8602,1600,832,false,4
,IH@^VDtO_,,9512,1600,832,false,4
,IbN_JIXs_,,8672,1600,832,false,4
