name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,8735,,,false,6
,IR\~VT^Ww,,5730,,,false,5
,I|~b~hdHg,,6708,,,false,5
,IV\lV}~p,,6359,,,false,6
,IJl|P~}JW,,6220,,,false,5
,I[hXntvjw,,5590,,,false,6
,IZ}}`lz]G,,5660,,,false,5
,IixV~wNnO,,6149,,,false,5
,Iz~fFUujO,,6639,,,false,6
,IVu_u~xNw,,6289,,,false,5
,IjjbZyr^o,,6709,,,false,6
,I{Cf~Y~Rw,,6150,,,false,5
,IN^^Xhumo,,6289,,,false,5
,Iht~zlUWw,,5590,,,false,6
,INpvV^jkg,,6290,,,false,6
,IVm]^^nKO,,6639,,,false,6
,Ifn~IvsmO,,6709,,,false,5
,I~MqM|rtg,,6779,,,false,6
,Ie|nq^lXo,,5241,,,false,6
,I}\vQd}tW,,7198,,,false,5
,IIn^}jzM_,,6150,,,false,6
,IR~ixZ]|_,,6569,,,false,6
,IeNv}nkXW,,6289,,,false,6
,Imn~J}`dg,,6639,,,false,6
,IXpnrknvW,,6289,,,false,6
,ISFz^flfw,,6289,,,false,6
,I~DA~}kjw,,6080,,,false,6
,I^\]}]{cW,,6639,,,false,6
,IB~m]l]\o,,6080,,,false,6
,IlvBVzxfW,,6220,,,false,6
,InqVNtr[w,,5731,,,false,6
,IjnMnffj_,,6149,,,false,6
,IXs~~\WMw,,6289,,,false,6
,I}^J^lDjW,,6219,,,false,6
,IN}f~a\Dw,,6290,,,false,6
,Iv]]fV^V,,6639,,,false,5
,IT}Mk~xmo,,6569,,,false,6
,IzflxGunw,,6709,,,false,5
,IrM~Xr|mG,,8176,,,false,6
,IMn^ib}{g,,6219,,,false,6
,Ir~~w{PYo,,6080,,,false,6
,In?l~rYzw,,6150,,,false,6
,IvszvypeW,,6150,,,false,5
,I{ZZ|hmew,,6290,,,false,6
,IEM|rw]~w,,6150,,,false,5
,IPj^NMn^o,,6638,,,false,6
,IUr[~\ZmW,,6289,,,false,6
,Idkmzr]no,,6708,,,false,6
,It{vvuNV,,6709,,,false,6
,IS^RzV^|_,,6150,,,false,6
,InFwMjz^W,,6150,,,false,5
,IcY~J~u\W,,6779,,,false,6
,I|\WnVduw,,6569,,,false,6
,IJN~^N|o_,,6639,,,false,5
,It]qU^rfw,,6569,,,false,5
,ItzZi\szW,,6569,,,false,6
,Iy^Lk^lmW,,6709,,,false,6
,Ir\fZn[}_,,6080,,,false,6
,Ints\mszW,,6709,,,false,6
,IUjM~RVnW,,6219,,,false,6
,IF|}Nn~AO,,6149,,,false,6
,I[fnnb{{W,,6359,,,false,5
,IG~}nE}zG,,6709,,,false,6
,IbXzNLZ~o,,6639,,,false,6
,IMB~~dNbw,,6220,,,false,5
,IL~}MXZfg,,6079,,,false,6
,Imb~]^mDW,,6289,,,false,5
,I^x]TzZRo,,6150,,,false,6
,IVeN|mw]w,,6149,,,false,6
,Iynb]K~]o,,6639,,,false,6
,I^~J|K^hG,,6639,,,false,6
,I~nlonwdo,,6289,,,false,5
,Iq[fll^uw,,6569,,,false,6
,Iiy|iVVzg,,6080,,,false,6
,IF}|vU~p,,6220,,,false,6
,Il{]nhxro,,6220,,,false,6
,IIhr~d~jg,,6289,,,false,5
,It\zNuml_,,6709,,,false,6
,I~qjblnMg,,6569,,,false,6
,InMvjFNyo,,6289,,,false,6
,IgvnXzL}o,,5660,,,false,6
,IGX}Fn|vw,,6219,,,false,5
,IZsDl}]zw,,6639,,,false,6
,Io}Z|xn]O,,6709,,,false,6
,INVzU}Npo,,6779,,,false,6
,Im~}pYZ|,,6080,,,false,6
,Iyvo{[z~O,,6708,,,false,6
,If}zrMxRo,,6708,,,false,6
,IZ[TevV|w,,6639,,,false,5
,IR}Ek|}mw,,6569,,,false,6
,I|F]ttnf_,,6290,,,false,6
,Inhi]a\~w,,6639,,,false,5
,I[}Vnk}wo,,6569,,,false,5
,IfrBnv}^,,6779,,,false,6
,Im[|^jYz_,,6569,,,false,6
,ItuZlvz@w,,6289,,,false,6
,I^Vx~|WLG,,6149,,,false,5
,IF`vzn^ko,,6220,,,false,5
,II^Kznj|g,,6289,,,false,6
,I|xnprd\W,,6639,,,false,5
