name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,15169,2624,1344,false,7
,Iv~n~~~xg,,13211,2624,1344,false,7
,I^||~~~jw,,13002,2624,1344,false,7
,Iz~~~|z}W,,14260,2624,1344,false,7
,I~~fv^~nw,,12653,2624,1344,false,7
,I~nf~z~^w,,13002,2624,1344,false,7
,In~~z~u}w,,12792,2624,1344,false,7
,I^~~^~nmw,,12443,2624,1344,false,7
,I~m~]~v~w,,12722,2624,1344,false,7
,I}|v}n~~w,,12513,2624,1344,false,7
,Iv~~~~}|_,,12373,2624,1344,false,7
,I~~~z}jvw,,11743,2624,1344,false,8
,I|v~~nnvw,,12164,2624,1344,false,7
,I^|}}~}~w,,12093,2624,1344,false,7
,InvV^~~~w,,12303,2624,1344,false,7
,Iz~m~n~zw,,12303,2624,1344,false,8
,I}~~~|\nw,,11953,2624,1344,false,7
,I~}~~v^Vw,,11953,2624,1344,false,7
,I~}m|~~nw,,25794,2624,1344,false,7
,I~n~zr~}w,,11954,2624,1344,false,7
,I~~~}}Zzw,,12722,2624,1344,false,7
,I~~z~z~fW,,12513,2624,1344,false,7
,Iu^~~}}~w,,11813,2624,1344,false,7
,IV~^~^~}w,,11883,2624,1344,false,7
,It~~~v^~o,,12512,2624,1344,false,7
,InVz~z~~w,,11603,2624,1344,false,7
,I~^~~~tuw,,12722,2624,1344,false,7
,It~y~^~~w,,12513,2624,1344,false,7
,I~~n~^|}W,,12093,2624,1344,false,7
,I~|u|~|~w,,11954,2624,1344,false,8
,IV~}^~~~W,,11814,2624,1344,false,7
,I\~~nn}~w,,12792,2624,1344,false,7
,Inz~~t^~w,,12513,2624,1344,false,7
,I~v~^~~Fw,,12303,2624,1344,false,7
,I~nn|~}^w,,11883,2624,1344,false,7
,I~~n~L^~w,,12372,2624,1344,false,7
,Iv}f|~~~w,,19154,2624,1344,false,7
,In}~~~~ro,,11953,2624,1344,false,7
,In|~~d~~w,,12373,2624,1344,false,7
,I~~zn~nng,,12024,2624,1344,false,8
,I~}~z~n}o,,12583,2624,1344,false,7
,Iw~}n~~~w,,11813,2624,1344,false,7
,Ir}~~~~}W,,11883,2624,1344,false,7
,I~~~|}z|o,,12512,2624,1344,false,7
,I~}~vmz~w,,12443,2624,1344,false,7
,I^~^~|~mw,,11744,2624,1344,false,7
,Inj}~v~~w,,11604,2624,1344,false,8
,I~~Vn~}~o,,11954,2624,1344,false,7
,I}]~~~~zg,,11884,2624,1344,false,7
,I~v~~~^Lw,,11813,2624,1344,false,7
,I^~nz~n|w,,11953,2624,1344,false,8
,Ix\~z~~~w,,11884,2624,1344,false,7
,I~}~}u~vw,,11814,2624,1344,false,7
,I~zV~~z}w,,11954,2624,1344,false,7
,I}~~~^znW,,11604,2624,1344,false,8
,I~n~~N~zo,,12303,2624,1344,false,7
,I~n|z~~mw,,11813,2624,1344,false,7
,Iv~~~~x^W,,11954,2624,1344,false,7
,I~~|~}zjw,,12512,2624,1344,false,7
,I^^~f~v~w,,12233,2624,1344,false,7
,I|{}~}~~w,,12512,2624,1344,false,7
,I~~|j^v~w,,12443,2624,1344,false,7
,I~~nz]~vw,,11394,2624,1344,false,7
,I~~~v~}}G,,11744,2624,1344,false,7
,In}~~||~W,,11604,2624,1344,false,7
,Iv~Z~~~^g,,11814,2624,1344,false,7
,I}nvZ~~~w,,12303,2624,1344,false,8
,I~vvr~^~w,,12862,2624,1344,false,7
,In~lv~~|w,,11464,2624,1344,false,7
,I~^zvv^~w,,12233,2624,1344,false,7
,Ik}~~z~~w,,12023,2624,1344,false,7
,Iv~}~|{~w,,11953,2624,1344,false,7
,I^~~^~~|_,,12373,2624,1344,false,8
,I}|~|~zvw,,11814,2624,1344,false,8
,In~~z|n~o,,11814,2624,1344,false,7
,I~z~v]^~w,,12932,2624,1344,false,8
,I\}~~~N~w,,11884,2624,1344,false,7
,I~|Vn~~~g,,12233,2624,1344,false,7
,I~~~z{~}W,,12513,2624,1344,false,7
,I~n^l~~vw,,12303,2624,1344,false,7
,In~znj~~w,,12862,2624,1344,false,7
,I~~f~~R~w,,11464,2624,1344,false,7
,Iz~f~~f~w,,12023,2624,1344,false,7
,Iv^\n~~~w,,11814,2624,1344,false,7
,I^v~~nv~o,,12163,2624,1344,false,7
,I~~F^|~~w,,11534,2624,1344,false,7
,I^v|~~Z~w,,12024,2624,1344,false,7
,Izv|~n|~w,,11884,2624,1344,false,8
,I~v~}^~\w,,11813,2624,1344,false,7
,I~F^~~~vw,,12024,2624,1344,false,7
,I^mz~~|~w,,11883,2624,1344,false,7
,Il~n~~n~W,,12862,2624,1344,false,8
,I~n~l~^~g,,12233,2624,1344,false,7
,I~h|}~~~w,,11464,2624,1344,false,7
,Iv~~~tv~o,,12233,2624,1344,false,8
,I~~~vl~vg,,12373,2624,1344,false,7
,Iv~z~~^|g,,11954,2624,1344,false,8
,I~y~~J~~w,,12093,2624,1344,false,7
,I~zz}v^~w,,12233,2624,1344,false,7
,I^~~~^}~G,,11883,2624,1344,false,7
