name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,13976,,,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,10831,,,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,11949,,,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,10970,,,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,11879,,,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,11320,,,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,11949,,,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,9713,,,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,12438,,,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,11250,,,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,11390,,,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,11809,,,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,10622,,,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,11949,,,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,10412,,,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,10412,,,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,10621,,,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,10901,,,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,10761,,,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,10132,,,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,10551,,,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,10831,,,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,12368,,,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,11599,,,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,9574,,,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,10901,,,false,5
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,11320,,,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,10132,,,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,11390,,,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,10761,,,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,11530,,,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,10621,,,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,10481,,,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,10482,,,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,11809,,,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,11600,,,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,11459,,,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,10970,,,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,10831,,,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,11530,,,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,9993,,,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,10481,,,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,9993,,,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,17749,,,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,12088,,,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,10970,,,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,11320,,,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,11880,,,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,10621,,,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,11041,,,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,10272,,,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,10551,,,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,11041,,,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,10341,,,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,11389,,,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,12438,,,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,10621,,,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,11040,,,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,10831,,,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,12508,,,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,9713,,,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,11320,,,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,10761,,,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,10691,,,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,9503,,,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,10901,,,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,11390,,,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,10621,,,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,10971,,,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,9503,,,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,10411,,,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,9712,,,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,11809,,,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,10831,,,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,10971,,,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,11600,,,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,10482,,,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,9992,,,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,10412,,,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,10132,,,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,11460,,,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,9853,,,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,10482,,,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,10551,,,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,10411,,,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,19915,,,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,9573,,,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,11040,,,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,10970,,,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,10411,,,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,11810,,,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,10621,,,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,9503,,,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,11320,,,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,10342,,,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,10621,,,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,11949,,,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,11809,,,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,12857,,,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,10971,,,false,4
