name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,26658,2944,1504,false,10
,NjGyBz}]@CveIP[j@IG,,24704,2944,1504,false,11
,NkVAr_XeNTViPmuAwDG,,24704,2944,1504,false,11
,NhH{^pVAeQ@fyCJzAXO,,24285,2944,1504,false,9
,NFABaPJ^VcqbJzDKqRW,,24705,2944,1504,false,10
,NlGUnogLnz`MGfDAFw_,,23867,2944,1504,false,11
,NFHNWBosFWWPQlTur|_,,23867,2944,1504,false,11
,NcXHib`CzTFwzebAcyo,,22751,2944,1504,false,10
,N}hOGs?TmZAXVKj|IFo,,24286,2944,1504,false,10
,NGhBH~djp`ElHYFPPRw,,25263,2944,1504,false,11
,NbL}?Tg[jq@Xrmg@Zbo,,23797,2944,1504,false,8
,NMRaoJ^oVt|IknQ@B@_,,24146,2944,1504,false,11
,NKBkk}wS?QWMYTvmNXG,,23029,2944,1504,false,10
,NtL`vYtkmIgAssMIEFO,,24704,2944,1504,false,11
,NRhapkXmkGCauyhVlh,,24635,2944,1504,false,10
,NICu\}ZprjGCNO[}P_G,,24634,2944,1504,false,9
,NyQGVHHDL[gtfpkonJO,,24006,2944,1504,false,9
,NrhdEwh~LTN[?Fa@okg,,24215,2944,1504,false,10
,NAEREDzkxBPiYJ?d|~O,,22820,2944,1504,false,10
,NeIgJGoBmf\nciQ_xjg,,23378,2944,1504,false,10
,N`ZUbjBgQMo]H]oUjKg,,24215,2944,1504,false,9
,Nx@vMT_WvtT`hqDpGlG,,24774,2944,1504,false,11
,NWM`CEL{No~q[FZ?mBo,,23866,2944,1504,false,11
,NTWzwEjxJgrJ\IOdATG,,23797,2944,1504,false,11
,NBUlGTx]G]ozZg?P`uw,,23309,2944,1504,false,11
,NN_iiUB|v`^AP_cJguo,,23867,2944,1504,false,9
,NQ~XxaEhDWowrpotLg_,,32451,2944,1504,false,10
,NUoeW`@j~H`EuT|QQho,,24215,2944,1504,false,10
,NYKo[NxI]o`G~cJibpO,,23727,2944,1504,false,11
,NL[`}e}\PX@b[WxEL?o,,23588,2944,1504,false,10
,NpIG?p~fy_jWUtXlXWO,,24216,2944,1504,false,11
,N[NTG`NMGnTwckt@gww,,24634,2944,1504,false,9
,NQg`|YAjcfUc`o\{pBw,,23727,2944,1504,false,10
,N?sPeDanL]|Jc|k@A}_,,24495,2944,1504,false,9
,No`KC~@rhVmKXsa|@bo,,24216,2944,1504,false,10
,NOa]hw]^\MBZ_HJktK,,23239,2944,1504,false,11
,NEbPTjiS{WsHTjyOH]g,,24704,2944,1504,false,9
,NwUYdlIKS`GtqUlyf@g,,25472,2944,1504,false,10
,N\yXbSIHl_eYWZcLsz,,24215,2944,1504,false,10
,NW`XyrIwjdMKrBickJG,,24705,2944,1504,false,10
,N{t^UnnLW@cQNW?AMSW,,23867,2944,1504,false,9
,NWK`wBifTvWU{h@OZrW,,23099,2944,1504,false,10
,Nol|PkhoQb@Fpge|uWO,,24844,2944,1504,false,9
,NaQSR`bogNvGYYzVhSo,,22471,2944,1504,false,10
,NDqn]JFOVWLgNmx?pP_,,24774,2944,1504,false,10
