name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,23758,,,false,10
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,26693,,,false,9
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,22710,,,false,9
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,24317,,,false,10
,S_?[@SCow@``??PG?A?[N[@OTW????@,,22360,,,false,10
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,22011,,,false,10
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,23688,,,false,10
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,24806,,,false,11
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,23409,,,false,10
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,22011,,,false,10
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,22361,,,false,9
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,22361,,,false,10
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,20753,,,false,8
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,25435,,,false,11
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,21871,,,false,10
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,22989,,,false,10
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,23828,,,false,10
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,25365,,,false,11
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,23269,,,false,10
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,27462,,,false,12
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,18727,,,false,9
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,22989,,,false,10
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,23898,,,false,10
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,23269,,,false,11
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,21872,,,false,10
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,19496,,,false,10
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,21452,,,false,10
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,23409,,,false,10
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,29628,,,false,10
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,22780,,,false,10
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,22501,,,false,10
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,21173,,,false,9
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,24387,,,false,10
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,23339,,,false,10
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,23897,,,false,11
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,25715,,,false,12
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,22430,,,false,10
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,22081,,,false,10
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,22011,,,false,10
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,23408,,,false,10
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,22291,,,false,10
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,24038,,,false,10
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,23269,,,false,10
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,23897,,,false,11
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,23409,,,false,11
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,22850,,,false,10
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,23269,,,false,11
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,21173,,,false,10
