graph_g6,runtime,timeout,treewidth
FqN~w,3.5e-6,false,4
FJ\zw,3e-6,false,5
FJ\~w,2.792e-6,false,5
F}lzw,0.000022208,false,5
F}l~w,2.834e-6,false,5
F^~~w,3.333e-6,false,5
F~~~w,3.041e-6,false,6
F,8.75e-7,false,0
F??GW,1.292e-6,false,2
F?CWw,1.417e-6,false,3
F?C^w,2.25e-6,false,3
F?O|_,2.042e-6,false,2
F??Ng,1.75e-6,false,1
FI?go,1.5e-6,false,2
F?Sv,1.583e-6,false,2
F???G,9.58e-7,false,1
F?COW,1.167e-6,false,2
F?dXw,2.208e-6,false,3
F??^G,1.958e-6,false,1
F??^o,1.666e-6,false,2
F?~v_,3.083e-6,false,3
F?~~w,2.667e-6,false,3
F`?GW,1.375e-6,false,2
F@IQO,1.667e-6,false,1
FCOpW,2.208e-6,false,2
F?AZO,1.833e-6,false,1
FoDPO,1.583e-6,false,2
FCS~,2.125e-6,false,3
F@MYw,2.5e-6,false,3
F?B~w,2.584e-6,false,2
FGC?G,1.208e-6,false,1
F@Kxw,1.958e-6,false,4
F@K~w,2.334e-6,false,4
F?GUW,1.625e-6,false,1
F??Fw,2e-6,false,1
F?G]_,1.75e-6,false,1
FWEYo,1.959e-6,false,3
FF~vW,3.625e-6,false,4
FF~~w,3.292e-6,false,4
FwCWw,1.583e-6,false,3
F`N@w,2.083e-6,false,3
F`o~_,2.166e-6,false,3
F}hXw,3.583e-6,false,4
FJ\|w,2.833e-6,false,4
F?_ZG,1.792e-6,false,1
FJ^~w,2.792e-6,false,5
FJ~~w,2.958e-6,false,5
FN~~w,2.708e-6,false,5
Fj]|w,2.958e-6,false,5
Fr~~w,3.083e-6,false,5
F?Ddo,1.917e-6,false,2
F?C^,1.459e-6,false,2
F?C^G,1.792e-6,false,2
F?C~,1.708e-6,false,2
F??Nw,1.875e-6,false,2
F@G],1.458e-6,false,2
F?db_,1.667e-6,false,2
F?KuG,1.458e-6,false,2
F?org,1.834e-6,false,2
F@IYo,2.125e-6,false,2
Fo@Xo,1.667e-6,false,2
F??^,1.5e-6,false,1
F?S~w,2.667e-6,false,3
F??^O,1.5e-6,false,1
F???W,1.083e-6,false,1
FIOxo,2.583e-6,false,3
F?\v_,2.25e-6,false,3
FIQ|o,2.792e-6,false,3
FIQ|w,2.041e-6,false,3
F?~vg,2.792e-6,false,3
FCO_w,1.5e-6,false,1
F_GZ_,1.583e-6,false,2
F@OsW,1.75e-6,false,2
F@`J_,1.541e-6,false,2
FCDHW,1.916e-6,false,2
FJ?GW,1.291e-6,false,2
F??xo,1.542e-6,false,2
F?@Xo,1.542e-6,false,2
F???w,1.291e-6,false,1
F`BHo,1.75e-6,false,2
F`BHw,1.709e-6,false,2
FGDzo,1.917e-6,false,3
F??}w,2.042e-6,false,2
F?@zo,1.917e-6,false,2
F??@w,1.417e-6,false,1
F?Azo,1.75e-6,false,2
F_Oxo,1.542e-6,false,2
F`GZw,2.125e-6,false,3
FI_xo,2.084e-6,false,3
F?B~o,2.167e-6,false,2
F`IYw,2.042e-6,false,3
FYCXW,2.084e-6,false,3
F??Bw,1.584e-6,false,1
F_K~_,2.042e-6,false,3
F_K~w,2.125e-6,false,3
FoDzo,2.084e-6,false,3
FwCOW,1.333e-6,false,2
F@pHg,1.708e-6,false,2
FWCYw,1.875e-6,false,3
FqOxo,2.333e-6,false,3
F@~vg,3.041e-6,false,4
F?C?G,1e-6,false,1
F@~v_,2.5e-6,false,4
Fs\vw,3.667e-6,false,4
F}oxw,2.667e-6,false,4
F?G^w,2.208e-6,false,2
FTPHw,1.833e-6,false,2
FwCZw,1.958e-6,false,3
FwC^w,1.75e-6,false,3
F`o~w,2.584e-6,false,3
F`Kyw,2.209e-6,false,3
F`Kzw,2.042e-6,false,4
F`K~w,1.875e-6,false,4
F`N~w,2.542e-6,false,4
F?HSo,1.75e-6,false,1
F{dzw,3.083e-6,false,4
F`~~w,2.5e-6,false,4
FAL~o,2.333e-6,false,3
F_GZw,1.625e-6,false,2
FAN\w,2.709e-6,false,3
FwdXw,2.583e-6,false,3
FBqng,2.625e-6,false,3
FsXXw,3.666e-6,false,3
F`AZO,1.875e-6,false,2
FqN~o,3e-6,false,4
FJz\w,3.083e-6,false,4
FEl~w,2.792e-6,false,3
F@?M,1.208e-6,false,1
F`luW,2.333e-6,false,3
FQl~_,2.25e-6,false,3
FqhXw,2.583e-6,false,3
FdlrW,3.042e-6,false,4
Ft\~w,3.292e-6,false,5
FQMiw,2.25e-6,false,2
FIiZw,2.458e-6,false,3
F@pro,2.125e-6,false,3
FGE^w,2.167e-6,false,3
F`N^w,2.625e-6,false,3
FTX^w,2.334e-6,false,3
F`lvw,2.625e-6,false,4
FhN^w,2.75e-6,false,4
FQl~w,2.292e-6,false,3
F`~vw,2.5e-6,false,4
FqL~w,2.542e-6,false,4
F{S~w,3e-6,false,4
Fql~w,3.125e-6,false,4
FMl~w,2.708e-6,false,4
FR~vw,2.916e-6,false,4
F@?Nw,1.917e-6,false,2
F?Dfw,2.083e-6,false,2
F?O~w,2.25e-6,false,2
F?Ffw,1.792e-6,false,2
F?`~w,2.25e-6,false,2
F@G^w,2.208e-6,false,3
F?Svw,2.208e-6,false,2
F?dfw,1.792e-6,false,2
F?Lvw,2.334e-6,false,3
F@FNw,2.208e-6,false,2
F?dnw,2.209e-6,false,2
F?Nvw,2e-6,false,3
F?\vw,2.583e-6,false,3
F?lvw,1.959e-6,false,3
F?^vw,2.208e-6,false,3
F?~vw,2.542e-6,false,3
F`?Nw,1.625e-6,false,2
F_G^w,1.75e-6,false,2
FAI^w,2e-6,false,2
F@hVw,2.084e-6,false,2
F@h^w,2e-6,false,3
F`G^w,1.75e-6,false,3
F_Lvw,1.875e-6,false,3
FC\vw,2.125e-6,false,3
FoSvw,2.25e-6,false,3
F`dnw,2.333e-6,false,3
FS\vw,2.708e-6,false,4
F@IQW,1.708e-6,false,2
F?StW,1.959e-6,false,2
F_G^_,1.5e-6,false,2
F?ur_,2.208e-6,false,3
F??H_,1.084e-6,false,1
F`?Gw,1.584e-6,false,2
Fhuzw,2.792e-6,false,4
FSXPw,2.5e-6,false,3
F?O|o,1.791e-6,false,2
FqL~o,2.667e-6,false,4
F?df_,1.708e-6,false,2
FAG[w,2e-6,false,2
F`dn_,2.25e-6,false,3
F_Azw,1.916e-6,false,2
F?Lvo,2.041e-6,false,3
F?S~_,1.917e-6,false,3
F?o~g,2.167e-6,false,2
F@Fmw,2.334e-6,false,3
FAIZw,1.916e-6,false,2
FD^vO,2.875e-6,false,4
FAG^G,1.875e-6,false,2
F@IYw,1.834e-6,false,3
FBFLW,2.125e-6,false,3
F?luW,2.125e-6,false,2
F?luw,2.167e-6,false,3
F?l~_,2.208e-6,false,3
F?l~g,2.375e-6,false,3
F?uzw,2.333e-6,false,3
F?~rw,2.417e-6,false,3
F`AZW,1.791e-6,false,2
FAI^o,1.792e-6,false,2
FALcw,2.042e-6,false,3
FIG\w,2e-6,false,3
FIG^w,1.958e-6,false,3
FANLg,2e-6,false,3
F@h^g,2.167e-6,false,3
FAYto,2.292e-6,false,3
FANfo,2.125e-6,false,3
FANcw,1.708e-6,false,3
FCS~W,2.333e-6,false,3
FIJ\o,2.375e-6,false,3
FIJ\w,1.834e-6,false,3
FCXvo,2.083e-6,false,3
F_}rg,2.625e-6,false,3
FCx~g,2.5e-6,false,3
FGuzw,2.375e-6,false,3
F@U~O,2.458e-6,false,3
FC~rw,2.333e-6,false,3
FBZ\w,2.709e-6,false,3
FQMZW,2.333e-6,false,3
FQo~g,2.166e-6,false,3
FEhzo,2.542e-6,false,3
FDhzo,2.625e-6,false,4
FBzvo,3.042e-6,false,4
Fqdhw,0.000021375,false,4
FMhXw,2.833e-6,false,4
FDxZg,2.708e-6,false,3
FXd]w,2.916e-6,false,4
FFhmw,2.75e-6,false,3
FD^fw,2.709e-6,false,4
Fdhzo,2.75e-6,false,4
FqLzo,2.333e-6,false,4
FCS~w,2.125e-6,false,3
FEl~W,2.75e-6,false,3
FqSpW,2.459e-6,false,3
FKl~g,2.459e-6,false,3
FKuzw,2.25e-6,false,3
FR~~w,3e-6,false,4
FCUj_,2e-6,false,3
F??OW,1.25e-6,false,1
F?Mzo,2.25e-6,false,3
F_Lpw,1.958e-6,false,3
F@Miw,2.208e-6,false,3
FDLiw,2.167e-6,false,3
F`XXw,2.084e-6,false,3
FDlrW,2.667e-6,false,3
FJW{w,2.709e-6,false,3
FoS~_,2.333e-6,false,3
FANTW,1.917e-6,false,2
FDZ^w,2.166e-6,false,3
FAl~w,2.416e-6,false,3
F?dn_,1.875e-6,false,2
F?AZW,2.25e-6,false,2
FoDPW,1.708e-6,false,2
FK`Xo,1.958e-6,false,3
FQG]W,1.792e-6,false,2
FDZ~w,2.708e-6,false,3
F?Czw,1.917e-6,false,3
F?L~w,2.333e-6,false,3
F@v~w,2.625e-6,false,3
FGdtw,2.25e-6,false,2
FCLmw,2.25e-6,false,2
F?qzw,2.291e-6,false,2
FAJ\w,2e-6,false,2
F@NMw,2.125e-6,false,2
Fq?gw,1.583e-6,false,2
F@rvw,2.375e-6,false,3
F@Nmo,2.083e-6,false,3
FwDXo,1.917e-6,false,3
Folqw,2.583e-6,false,3
FQluW,2.334e-6,false,3
FIm~w,2.625e-6,false,4
FHu~w,2.541e-6,false,4
F@~vw,2.5e-6,false,4
FiM~w,2.667e-6,false,4
Fs\zw,0.000017,false,4
Fqlzw,2.792e-6,false,4
FT\}w,2.875e-6,false,4
FD^~o,2.541e-6,false,4
Fimzw,3.125e-6,false,4
F`~rw,2.333e-6,false,4
F@J]o,2e-6,false,3
F?lv_,1.875e-6,false,3
F@O\G,1.792e-6,false,2
F@oZG,1.833e-6,false,2
FRh]w,2.375e-6,false,3
F@@Gw,1.625e-6,false,2
FgEzo,2.125e-6,false,3
FqHXw,2.208e-6,false,3
F`NJg,2.042e-6,false,3
F?CeG,1.584e-6,false,1
FG?[o,1.459e-6,false,2
FGC[w,1.708e-6,false,3
F@RHw,1.833e-6,false,2
F\^]w,3.166e-6,false,4
Fr^~w,3.208e-6,false,5
F?SsW,2e-6,false,2
FPCYW,1.958e-6,false,2
FGSsw,1.958e-6,false,3
FGD|o,2.042e-6,false,3
F@MQW,1.792e-6,false,2
