graph_g6,runtime,timeout,treewidth
E?CW,0.000087375,false,2
E,0.000072708,false,0
Es\o,0.000132417,false,3
EF~w,0.000143833,false,3
EwCW,0.000097584,false,2
E`ow,0.000113042,false,2
EqNw,0.000135708,false,3
E?Fg,0.000105125,false,1
EJ\w,0.000120083,false,4
EJ^w,0.000135125,false,4
E}lw,0.000143042,false,4
E^~w,0.000149167,false,4
E~~w,0.000141459,false,5
E@GW,0.000093542,false,2
E?NO,0.000105167,false,1
E??G,0.000076041,false,1
E?dg,0.000104166,false,1
E?No,0.0001165,false,2
E?lo,0.000110209,false,2
E?~w,0.000130333,false,2
E`?G,0.000082542,false,1
EAIW,0.00010525,false,1
EIGW,0.00010225,false,2
EAN_,0.000114333,false,2
ECSw,0.0001125,false,2
E@hO,0.00009925,false,1
E@po,0.000108417,false,2
E?Bw,0.000106166,false,1
E@Kw,0.0000975,false,3
E@Nw,0.00012225,false,3
EoSo,0.000108875,false,2
EiKw,0.000119084,false,3
Es\w,0.000132125,false,3
EFzw,0.000133333,false,3
E`NW,0.000117917,false,2
E`Lw,0.000112125,false,3
E`Nw,0.000118333,false,3
E`~o,0.000130209,false,3
E`~w,0.00012875,false,3
E{Sw,0.00012825,false,3
ER~w,0.000138584,false,3
EJ]w,0.000126958,false,3
EJ~w,0.000135459,false,4
EN~w,0.000138167,false,4
Et\w,0.000134917,false,4
Er~w,0.000137084,false,4
E?d_,0.000087584,false,1
E?\o,0.000106208,false,2
E?^o,0.000114625,false,2
E??W,0.000079,false,1
E?lw,0.00011375,false,2
E?~o,0.000118417,false,2
E??w,0.00008875,false,1
EGCw,0.000102334,false,2
EGEw,0.000107166,false,2
E?@w,0.00009325,false,1
EANw,0.000123208,false,2
ECXo,0.000108084,false,2
E@ow,0.000108209,false,2
E@ro,0.000113333,false,2
E_Lw,0.00011075,false,2
E@?G,0.000075625,false,1
E_lo,0.000116791,false,2
EC\o,0.000114375,false,2
E@lo,0.000111333,false,2
ES\o,0.000119833,false,3
E@hW,0.000106917,false,2
EKSw,0.000112792,false,2
E`dg,0.000118375,false,2
E?Nw,0.000115958,false,2
E`lo,0.000118667,false,3
EQlw,0.00012575,false,2
E`\w,0.000119208,false,3
E@rw,0.000115334,false,2
EGFw,0.000109041,false,2
EC^w,0.000123125,false,2
EINw,0.000120709,false,3
EDZw,0.000122167,false,2
EBzw,0.000125416,false,3
EELg,0.000110292,false,2
EElw,0.000120584,false,2
EMlw,0.000124167,false,3
ER~o,0.000130417,false,3
EqLw,0.000121667,false,3
ET\w,0.00013,false,3
Ed^w,0.000129917,false,3
EB^w,0.000121875,false,3
EB~w,0.000126333,false,3
EFxw,0.000124375,false,3
ER^w,0.0001275,false,3
E@~w,0.000123583,false,3
Er^w,0.000134333,false,4
E_lw,0.000116792,false,2
Eqlw,0.000125458,false,3
EGcw,0.000101875,false,2
EBxw,0.00011525,false,3
EDZW,0.000115416,false,2
ETXW,0.000115041,false,2
EANg,0.000111375,false,2
EoSw,0.000108583,false,2
ED^_,0.000115791,false,3
E@pw,0.000106333,false,2
E?Lw,0.000096458,false,2
E@^w,0.000116166,false,3
EImw,0.000119375,false,3
EHuw,0.000118042,false,3
E@~o,0.000117791,false,3
E`^o,0.0001195,false,3
EBzo,0.000119208,false,3
EAMw,0.000107167,false,2
EPTw,0.0001125,false,2
EAlw,0.000111459,false,2
EPVW,0.000113292,false,2
E_GW,0.000086916,false,1
EGEW,0.000090459,false,2
Er\w,0.000126292,false,4
ED^w,0.000120917,false,3
E`^w,0.00013125,false,3
Ed\w,0.000136625,false,3
ED\w,0.000112583,false,3
E`lw,0.000113875,false,3
E@lw,0.000108208,false,3
EC\w,0.000109625,false,2
EIMw,0.00011075,false,3
E@^o,0.000112583,false,3
E@vo,0.00011175,false,2
E?^w,0.000111667,false,2
E@NW,0.000108,false,2
E`LW,0.000103083,false,2
E?Fw,0.000103208,false,2
E?NW,0.000101125,false,2
E?D_,0.000079334,false,1
EGCW,0.000082833,false,2
E?So,0.000089792,false,1
E?Cw,0.000085208,false,2
E?Dg,0.00008825,false,1
E?F_,0.000084417,false,1
E@N,0.000090083,false,2
E`GW,0.000089208,false,2
E?Dw,0.000092791,false,2
E?Kw,0.000088917,false,2
E?Sw,0.000091417,false,2
E?Lo,0.000093708,false,2
E@LW,0.000095,false,2
EGDw,0.000097083,false,2
EGSw,0.000099125,false,2
E_Kw,0.000091458,false,2
E?\w,0.000109292,false,2
E`Kw,0.000096458,false,3
EALw,0.00010075,false,2
EIKw,0.000101708,false,3
E@Lw,0.000099583,false,3
EILw,0.000103792,false,3
E@\w,0.000101709,false,3
EB\w,0.000105333,false,3
E?GW,0.000083458,false,1
