graph_g6,runtime,timeout,treewidth
G@Kxx{,0.003437208,false,5
G@Kx~{,0.004266084,false,5
G?_gqK,0.003144166,false,2
G,0.001693375,false,0
Gs\v~w,0.0047425,false,5
GF~~~{,0.00517125,false,5
G~?GW[,0.00305925,false,3
GwC^?{,0.003790208,false,3
G???GK,0.00202725,false,2
G}hPW{,0.004259625,false,4
GqN~~{,0.004965709,false,5
GJ\zz{,0.004120625,false,6
GJ\z~{,0.004585,false,6
G~z\z{,0.005014333,false,6
G^~~~{,0.005280791,false,6
G~~~~{,0.005277959,false,7
GI?HOg,0.00287225,false,2
G?DPV,0.003183875,false,2
G?DPTC,0.003077125,false,2
G?`HW{,0.003328541,false,3
G@GQSG,0.002932333,false,1
G??GW[,0.002331125,false,3
G??MPg,0.002903208,false,1
G????C,0.001782708,false,1
G???Ns,0.0031895,false,1
G?CWw{,0.002865417,false,4
G?CW~{,0.003894583,false,4
G??GOK,0.002230416,false,2
GoCQPG,0.003214542,false,2
G?CHM_,0.002873042,false,1
G??gv_,0.003179458,false,2
G?@HcK,0.00300375,false,1
G???^w,0.003214125,false,2
GsP@xw,0.003957291,false,3
G?@Ht_,0.003051709,false,2
Gs`zro,0.0043245,false,4
G?~~~{,0.005026417,false,4
G`K?GK,0.002471,false,2
G`?GZc,0.003314292,false,2
G??CZc,0.003124542,false,1
G`_gqK,0.003470042,false,3
GsOiho,0.0039365,false,4
G???F{,0.003053,false,1
G??F~{,0.003830291,false,2
G?B~~{,0.004423042,false,3
G`?G?C,0.002040792,false,1
G?O_c[,0.003015333,false,1
G?GQSK,0.003047875,false,1
G?zTjo,0.0040525,false,3
Gs@ipo,0.004066583,false,3
G`dnfw,0.004441375,false,4
GQo~nw,0.004526958,false,4
G?z\z{,0.004460583,false,3
GwCOOK,0.002701167,false,2
GoCOZ,0.002679209,false,2
G?xPcK,0.003579792,false,3
G@?G?C,0.0020255,false,1
G@hRSk,0.003886958,false,3
GoSv~w,0.004643667,false,4
GIiZ~w,0.0046715,false,4
G@lv]{,0.004589541,false,4
GsOax{,0.004078334,false,3
GANLfK,0.004045084,false,4
G{O_w{,0.003899292,false,4
GANcvK,0.004123584,false,4
GCS~VK,0.00428875,false,4
G_h\rk,0.004254375,false,4
GoDPV{,0.004062959,false,3
GqGTY{,0.004100167,false,3
G`deX{,0.004158791,false,3
Gj?HWw,0.003512667,false,3
G?DP^{,0.00392875,false,3
G?`@pk,0.00326075,false,2
G?XX~{,0.004391541,false,3
G?S~^{,0.004579208,false,3
G?qz~{,0.004798917,false,3
GJ?G^{,0.003889417,false,3
GGD_~{,0.003997542,false,3
GGC^F{,0.004036083,false,3
GGDc~{,0.004177333,false,3
GGCZ^{,0.004090417,false,3
GGC^^{,0.004319833,false,3
GASp^{,0.004258875,false,3
GGDXv{,0.004419083,false,4
G@O}v{,0.004364958,false,3
GHCZ^{,0.004315917,false,4
GGD\v{,0.004321708,false,4
GAHX~{,0.004256291,false,3
GHC^^{,0.004524583,false,4
G@P\~{,0.004684667,false,3
G@pHn{,0.004333833,false,3
G`BHv{,0.004384,false,3
G_C~V{,0.00446075,false,3
GKCZ^{,0.004248708,false,3
GGEZ^{,0.004275667,false,3
G`BH~{,0.004224584,false,3
G`C^^{,0.00438525,false,4
G@bJ~{,0.004443292,false,3
GAJ\v{,0.004510084,false,3
GGEzv{,0.004463834,false,4
G_Ezv{,0.00448725,false,4
G@`~v{,0.004524125,false,4
GAJ\~{,0.004559541,false,3
GGDzv{,0.004405709,false,4
GGD~v{,0.004547208,false,4
GGF~v{,0.004604875,false,4
GGSs~{,0.004321042,false,4
GIGX~{,0.0044605,false,4
GIG\~{,0.004500875,false,4
GPLQ^{,0.004309417,false,3
GJOg~{,0.004404209,false,4
GIHX~{,0.004285792,false,4
GGS~f{,0.004397416,false,4
G@XX~{,0.004420791,false,4
GAXt~{,0.004655334,false,4
G@X\~{,0.004545459,false,4
G@fbv{,0.004517333,false,4
GiGX~{,0.004515917,false,4
GIIX~{,0.004754083,false,4
GII[~{,0.004528,false,4
GiG\~{,0.004730292,false,4
GD`j~{,0.0048155,false,4
G@jR~{,0.004698833,false,4
GXCY^{,0.004315792,false,4
GHFH~{,0.004390084,false,4
G@S~^{,0.004542291,false,4
GCS~F{,0.00434425,false,4
GANc~{,0.004415,false,4
GCS~^{,0.004607041,false,4
G@U~V{,0.00461225,false,4
GAwzn{,0.004690042,false,4
GCL~V{,0.004729208,false,4
GIJ\v{,0.004935459,false,4
GAlnn{,0.004838792,false,4
GIJ\~{,0.004678042,false,4
GDSz^{,0.004571042,false,4
GCUzv{,0.004630542,false,4
G@]^n{,0.004772666,false,4
G@Z\~{,0.004635875,false,4
GALzv{,0.004385833,false,4
GAL~v{,0.004604417,false,4
GAN~v{,0.004657334,false,4
GDYR^{,0.004421917,false,3
GhCZ^{,0.004419458,false,4
G@^Dn{,0.00458025,false,4
GhC^^{,0.004488417,false,4
GBaj~{,0.004526291,false,3
GCUrV{,0.004373416,false,3
G@UvV{,0.004493791,false,4
GAMjn{,0.004374208,false,4
GANT^{,0.004423416,false,3
GHFK~{,0.004476833,false,4
GPOy~{,0.004436083,false,3
GDPk~{,0.00437775,false,3
GCSz^{,0.00448275,false,3
G@oy~{,0.004362125,false,3
G@hu~{,0.004654542,false,4
GB_~^{,0.004543167,false,4
GCLm~{,0.004683458,false,3
GGeZf{,0.004362292,false,3
G_K~f{,0.004410542,false,4
G`FH~{,0.004388458,false,3
G_ox~{,0.004467167,false,3
G_K~n{,0.004511917,false,4
G@Nev{,0.004437584,false,4
G@NU^{,0.004383375,false,3
G@NJn{,0.004460416,false,4
G@Ne~{,0.004569875,false,4
GCdj~{,0.004563792,false,3
G@rvv{,0.004584583,false,4
G_Nrv{,0.004468084,false,4
GC]r^{,0.004500458,false,4
G_Mzv{,0.004458958,false,4
G_[~n{,0.004648416,false,4
G_Nr~{,0.004747333,false,4
GgEzv{,0.004743333,false,4
G@pzv{,0.00469475,false,4
G@lu^{,0.004549167,false,4
G@p~v{,0.00460725,false,4
G@r~v{,0.004788375,false,4
Gw?W~{,0.003966958,false,3
G@ou^{,0.00434525,false,3
GEGi~{,0.004395334,false,3
GEGm~{,0.004341083,false,3
G@Nmv{,0.004610792,false,4
G@Nm~{,0.004566667,false,4
GpHY~{,0.004474167,false,4
G@vfn{,0.004590792,false,4
G_lr~{,0.004579167,false,4
GFY^^{,0.004798542,false,4
GCx~n{,0.004860208,false,4
GC|rn{,0.004727958,false,4
GC^r~{,0.005109834,false,4
GDxZn{,0.004618375,false,4
G@^u~{,0.004685583,false,4
G_}rn{,0.004603,false,4
GC~r~{,0.004920417,false,4
GiIX~{,0.004649292,false,4
GDdj^{,0.004556041,false,4
GHpX~{,0.0045435,false,4
GDLm^{,0.004525125,false,4
GJQk~{,0.004563458,false,4
GIdl~{,0.004652958,false,4
GBiZ~{,0.004709167,false,4
GAlv^{,0.00472975,false,4
GA\t~{,0.004795083,false,4
G@lu~{,0.004657875,false,4
GMhX~{,0.00463975,false,5
GRW}~{,0.004702333,false,5
GBZ\~{,0.004822791,false,4
GRWy~{,0.004727541,false,4
GJXX~{,0.004605334,false,5
GIL~v{,0.0049545,false,5
