graph_g6,runtime,timeout,treewidth
S???A@Ao@p@@gGC?cO@??FA?@a???S@O,0.000019083,false,3
S?_??H?___GwG????A?OCA?CWq??OCqGs,0.000022125,false,3
S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,0.000022666,false,4
SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,0.000022416,false,4
SpOAW@CP??@??_FDE?C?_?@AE??GIO,0.0000245,false,4
S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,0.000023041,false,4
S??O@SCOg?_`??P??A?[J[@OPW????@,0.00016625,false,5
S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,0.000020166,false,3
S_AaC?????CDA???G?CIB?AID??WPC?uG,0.00002575,false,4
S?C????XAC?SCq??JcCOCG@??@gW?O?_C,0.000022541,false,4
S__WgOP]C??_S?c??O_???C?G@O???h_O,0.000023584,false,3
SGG??OGcCK??Aa?QO_??a?GCPB_S??T,0.000023875,false,4
S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,0.000022416,false,4
SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,0.000024542,false,4
S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,0.000020375,false,3
S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,0.000020542,false,4
SW?@?O?OKOA??IH????pP@O`??_@G@gD,0.000024167,false,4
S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,0.000023583,false,4
SC?U??@@?L??AC?A?@?QOJqO?GOCE`,0.000026042,false,4
S??lG?_???WW_CC@?P?GGCPO???L_A?a_,0.000021959,false,3
SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,0.000027,false,4
S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,0.000110583,false,4
S?GwH???@???AG[?CB?@aXG??@o?C?IAG,0.000024917,false,4
S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,0.000023833,false,4
S@_@g?C?C?cy??gCAop??C@JG????_G,0.000023167,false,3
SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,0.000194,false,4
SA_?CG@A??H???G??PN??H?UQD@?DB??C,0.000022208,false,4
S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,0.00002425,false,4
SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,0.000023375,false,4
S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,0.000023667,false,4
SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,0.000199125,false,4
S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,0.000022458,false,4
S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,0.000023583,false,3
S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,0.000022,false,3
SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,0.000025625,false,4
SiGS???AT??A_@lA?QO???GAC?OAOA?CG,0.000023458,false,4
SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,0.000024709,false,4
S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,0.000022625,false,4
S?G?C???H??QACHEI???OC@??aa?OubO,0.000124708,false,4
SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,0.00002325,false,4
S?_?K_??@????c?`?DHMOAJA???G?q?pG,0.000022416,false,4
S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,0.000021583,false,4
S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,0.000022667,false,3
S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,0.000023625,false,4
S_???@Poi???CC`@ASF?@?GAC_A??_?HC,0.000026166,false,4
S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,0.00002225,false,4
S??ALA??G??P[@R?ICS_?G_C???IC?_?o,0.000021916,false,4
