graph_g6,runtime,timeout,treewidth
S??????o@o?@gG??cO???EA?@A???S@,12.678727708,false,2
S?_?AHA_?@HG??C???@?CB??Oo???C?O,12.647961875,false,3
S???????__?oG????A?O?A?CGQ??O?qGs,12.731218916,false,3
S?@??g?B_??wO????ES????C?@P????CC,12.303038625,false,2
S?@?__?C??@A@?KGC??OAGaC???G@G,12.890729542,false,3
SPG?OO?W_?C???A??@?I??ACOc?????OC,12.620157125,false,2
SpO?G?CO@?H??_?DC?C???@?C??GA??O,12.617973459,false,2
S_OAO@A@??????F?A???c?OAAO??GO?O,12.242973417,false,3
S??????D@g??O?@?KCwC???_??a??D??C,12.952585542,false,2
S??K@???G?__??@G???[BW@ODO,13.096181208,false,3
S_?O@SCo_@@@??O??A??IC??OG????@,12.624965,false,2
S?G?@??oPoC?@?O??A?AC??_SG???_??G,12.741765875,false,2
S@?a???????HACO???CG@?_A???G@??tG,12.351677833,false,2
S_A?C?????CC????G??ABGBGD??OPC?A,12.862600542,false,2
S?C????X???OCq??IcC??????@_W?O??C,12.942991584,false,2
S???G?OIEC?cO?C?@O?OC?C???W????_O,12.618750208,false,2
S__W_O@S????C?_??O_???C?G@????h_,12.977931292,false,3
SGG??OG_CK???_?AO_??A?G?PA_???S,13.052881167,false,2
S@?????F??AOAI?OH???g??C?@?S??@@,12.76408975,false,2
S?G?@@??A???E?_?[G?????C?JG??CWG,13.39920625,false,3
SG??G@S??_L???G?C?A@?OA?I??H??O,12.964467417,false,2
SGS?a@Q???O?O????_??A???COAG@??Q_,12.146369042,false,2
S?`??GAK?O???C?gG?_?o_??@?_??OC?O,11.9880785,false,2
S??A@?????G??@?A?C?b?cgAA??Co?@?_,12.710297083,false,2
S??O?CC?C_A?AGGA???cO@O_???CA?_C,13.267277667,false,3
SG?@???OKO???A?????PP?O@??_@G@GD,13.004292583,false,3
SOI??O??????WO@_C???oA?AB??@???PO,12.79976325,false,2
S?_a??B??O??A??AO@?O_@???W?_E_?C,12.452982625,false,3
SC?O??@@?L???C???@?A?JoO?GO?A@,13.336227,false,2
S??dG?????GW??C@?P?WO?A????K?_?__,13.133409,false,3
S??K??_???O?_CA?????GCPOG??L_A?AC,13.289728583,false,2
SH?????COAA@?ogCA@?C??A??G??C??CG,13.177325584,false,2
S??O?@??_?C_C?A?@?GC??@_P???CgGB,12.518787333,false,2
S???W@??@@???@@?A@?@B@?AAA???F??O,13.260635583,false,3
S?Go@???????AGS?C@?@?PG??@_???IAG,13.911519417000001,false,3
S?GHI@?G?E?_??G??AA?_W?C??O?C?G,13.744426375,false,3
S?O???A?AA?AGCOA@?C_c?G_???C??K@,13.320135083,false,2
S@?@I?COC??Q??gCQ????C@B??????G@,13.513626708,false,3
S?_?_???O?ei?????op????GGC??@_O,13.74923975,false,2
SG??BI?ACO_OA??A??@??O??C?AP??D,12.764694458,false,2
S?_?C?@?????O?G???G?_GARQC@G@A??C,13.099606208,false,2
SA???G?A??H??????RF?_H?CA@A?C@,12.951257625,false,2
S??PO?C?aKOHC@???????G?g???c???OO,14.366819667,false,3
Sc?AA?A??O?AACO??A@??AA?K?_?G?O@,12.572452625,false,2
