graph_g6,runtime,timeout,treewidth
N?@ETDTw`?C_LoGcoW,69.96797825,false,5
NC_OCOgO?AAQCRKdUew,69.632591917,false,4
NAGg@g]Y@CuAIPOB@?G,71.520253042,false,5
NjCQARoEAC@c?XKg?HG,72.55229525,false,4
NkSAr_?EHTOI@_sAoC,71.917258041,false,5
N?B_O?X_EUFbWMBoG?G,72.341160459,false,4
N`H[LpRAAA?eGCIH?OO,72.196002667,false,5
NMA?A@DCe?P`bA@IQZG,69.783416333,false,4
N@?AAOJJTcqBGYCCaOG,71.040055958,false,4
NcGPn?GWDPAA?bD?eWO,73.249422375,false,5
NH?Cdo?Dmi`GGd?ABo_,70.14822725,false,5
NA@JOBgkEGOCOD@UqS,71.610885,false,5
NDHFWAOO@OGPAgSaBh_,70.205138417,false,4
NCPHG`??qTCwiab?_Oo,70.262339583,false,4
N_H?aa_Cx@DWrCAACy,72.244266834,false,5
Ni_O?E@PIWAXD?biID,71.340283291,false,5
NU@?Go?SkBAWDGGtGBo,71.584904125,false,5
N?hAGtC?@@Ah]UCPPO_,73.027384,false,4
NG_@@IdjO`Cc@WF?@BW,69.849963667,false,4
N_KE?[gKho@G@KGPIAo,73.442957084,false,5
NAKw?@?[bA?PQe_@XbO,69.423354292,false,5
NBPAOH\OS_[IodA?@@_,70.816607375,false,5
NKBa_BH_FTd?kIO@@?_,70.72808175,false,5
N?@kckmS?AGGOOUgJP,71.691680542,false,5
NKAGgAOO?OWMYDbMKGG,71.4936325,false,4
NpD?QYDKKA??STMIA@O,70.476670875,false,5
NCH`tOs_aIgA_oA?CFO,71.68412875,false,5
NB`_p_HEc?CaEWhDDG,70.385345542,false,4
NOHA@KWiGGC?si@Uh`,70.870533041,false,4
NACA\QIprHGCNOGS,68.074053542,false,6
NI?sAmR?@b??_OS}P_G,64.682594875,false,5
N_O?RHGDH[GpFOK?n,71.747950083,false,5
NxaGCGHgL?gCA`_?KJW,69.53300125,false,4
NPh_EwHECTAS?Ba?Ok,70.368316625,false,5
NACDA?rpgPNG?D?@`Gw,70.109533834,false,4
NAAQACGKPAOIII?d{{,73.535856583,false,5
NC??KHPCKcSasjO?obG,66.560775875,false,6
NCI_I??BaFHhcgQ_hG_,71.025564792,false,4
NeIgH@__gKO\??q?w`_,71.344097625,false,5
N`XAbgBGQAoG@W?QhG_,71.3725005,false,4
N??uDe_GV@_EGMOSACg,66.926917125,false,5
N_@DMP_W_sT@_aC`Gd,72.247803708,false,4
NXAS??_OMpt_HP@OCGw,69.276435417,false,4
NOM_CALkBOXq[?B?GAO,71.285250208,false,4
N?WbOC?wBG~_GEY?a@_,66.2367165,false,5
NOGGwAbP@GbBSIOdAS,72.740579834,false,5
NF?TGCWKJs@JB_?C_Ag,71.781296042,false,5
N?U`GThO?K_XWG?P`oW,69.8291175,false,5
NKOi_CaIeBUaO?cBGS,71.063768,false,4
N@?iiO@pv_N?@__@_Co,71.839505834,false,5
NApPPAED@WO?p@?zKa,72.762214,false,5
NQm@wa?gDO_wAO_T@__,69.181289375,false,4
NCoMG`?HN?@Ec`\OAG_,73.121626833,false,5
NOOcW_@aoH_CQSsAQhO,70.573167125,false,5
NIC_GJwASo_?icBA_pO,67.82105025,false,4
NYGoSdHGI_@GT?ggJ_,71.6454325,false,4
N?W_s?mXPG?`[WpEC?O,73.0445605,false,5
NLK`MUwd@P@AG?GCH?_,70.262818125,false,4
NpGG?`S?q_hOOdXdOW,72.586038542,false,5
NKEG??BnGFJwEOGG@_O,71.894471083,false,5
NSLTG?MG?ISo_Gd@_Ow,67.489040875,false,5
NY_@DbFBgbQ_?kP?GG,73.355716958,false,5
N?G_{OAiCfAc@O?koAw,69.636061583,false,6
N?_OaX?I@_[@cdKO`\_,72.601272292,false,5
N?c?CDacKKlICwK@AQ_,70.714971041,false,5
N_SDCD@bGQcGHCaDB_o,72.662910959,false,5
NO`GCy?p@UECOo_w@BO,72.482598125,false,5
NOA?__AIkVH??GJkPm_,69.297959167,false,5
NOa[HW[TTIAJ_@?_CG,68.899639125,false,4
N?`QWBKC?SdP?hWc`IG,69.91900175,false,5
NCAPPG_OkWCHTaaOHEG,72.594540125,false,4
NaOWCgA?O@ScoEloBW_,72.618964292,false,5
NWUADLICS_GPOOLGc@_,72.335749458,false,5
N[aX`sIL??C_AI?Bc`G,72.001681584,false,4
N@GOA?IGk_aYOPcKoz,71.378278041,false,5
N?POgbI_jcACiPe_K,72.932839041,false,5
NW_XQo?W?@KGQBIcgJG,70.301736875,false,5
